Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-08-23,36.709999084472656,38.91999816894531,36.130001068115234,37.95000076293945,903800,35.75,36.249999618530275,40.43399982452392,43.84849999745687,,,40.43399982452392,52.75944619700357,28.108553452044276,42.65825640396616,2.1555001395089284,-3.0523911895007316,-2.88442599563627,-0.16796519386446152,0.04200995801528484,3.6362695239454452,0.0411514999220608,-0.38752031084660093
2023-08-24,38.790000915527344,39.119998931884766,34.165000915527344,35.70000076293945,1435800,36.11600036621094,35.98899955749512,39.83099994659424,43.86899998982747,,,39.83099994659424,51.82285946979954,27.83914042338894,38.347585576930754,2.3179999760219028,-2.985534232968888,-2.904647643102794,-0.0808865898660942,-0.05928853635748188,3.5751507101564464,-0.06111881378899886,0.16699442490113733
2023-08-25,35.720001220703125,36.45000076293945,34.25400161743164,35.150001525878906,578400,36.38400039672852,35.736999893188475,39.132500076293944,43.89733333587647,,,39.132500076293944,50.45495566921748,27.810044483370408,37.35391565023806,2.130214146205357,-2.943004827440582,-2.9123190799703518,-0.03068574747023023,-0.015406140764890552,3.559624661667168,-0.015526048489278299,-0.7875362994565889
2023-08-28,35.630001068115234,36.119998931884766,34.89500045776367,35.81999969482422,594400,36.20800018310547,35.65,38.307999992370604,43.90949999491374,,,38.307999992370604,47.852032172162396,28.763967812578812,39.41348447266413,2.0861424037388394,-2.822698404191243,-2.8943949448145303,0.07169654062328723,0.019061113509540872,3.5785063881128623,0.01888172644569419,-0.7343986613156169
2023-08-29,35.72999954223633,37.220001220703125,35.474998474121094,36.61000061035156,571600,36.24600067138672,35.672000122070315,37.52199993133545,43.92549997965495,,,37.52199993133545,44.428615495234844,30.615384367436054,41.84140757293217,2.025071280343192,-2.6332537157436704,-2.8421666990003582,0.20891298325668783,0.022054743781628083,3.6003214438038618,0.021815055690999507,-0.7197360643611483
2023-08-30,36.540000915527344,37.275001525878906,35.64500045776367,36.7400016784668,447300,36.00400085449219,35.877000427246095,36.846999931335446,43.90216668446859,,,36.846999931335446,40.290768091759524,33.40323177091137,42.251520552230474,1.9322141919817244,-2.444449345107536,-2.762623228221794,0.318173883114258,0.0035509714817780758,3.603866125471976,0.003544681668114169,-0.7816735237459779
2023-08-31,36.86000061035156,37.459999084472656,36.470001220703125,36.88999938964844,656000,36.242000579833984,36.17900047302246,36.77999992370606,43.881333351135254,,,36.77999992370606,40.16206381980893,33.39793602760319,42.75312777952464,1.9257853371756417,-2.2567030909239065,-2.6614392007622167,0.4047361098383102,0.0040826811194609736,3.6079404950634077,0.0040743695914318145,-0.654504204912961
2023-09-01,36.90999984741211,37.75,36.689998626708984,36.709999084472656,494900,36.55400009155274,36.469000244140624,36.627499961853026,43.87666664123535,,,36.627499961853026,39.705146938510744,33.54985298519531,42.27854004887286,1.9014998844691686,-2.0982500318946435,-2.548801366988702,0.45055133509405865,-0.004879379456598443,3.603049172569289,-0.004891322494118722,-0.8926559595991552
2023-09-05,36.619998931884766,36.619998931884766,35.15999984741211,35.81999969482422,449500,36.55400009155274,36.3810001373291,36.515999984741214,43.83566665649414,,,36.515999984741214,39.537727773233165,33.49427219624926,39.91898940901538,1.9307855878557478,-2.021191318360543,-2.4432793572630707,0.42208803890252744,-0.024244059162204734,3.5785063881128623,-0.02454278445642677,-1.2962149570537917
2023-09-06,35.970001220703125,36.49100112915039,35.13999938964844,35.6349983215332,467700,36.35899963378906,36.30250015258789,36.37324981689453,43.81891663869222,,,36.37324981689453,39.26946925708038,33.477030376708676,39.42642094675739,1.890857151576451,-1.9525421074113396,-2.3451319072927244,0.39258979988138476,-0.005164750833812737,3.573328253852197,-0.005178134260665157,-1.1121971400131025
2023-09-07,35.209999084472656,35.209999084472656,34.0099983215332,34.81999969482422,611600,35.974999237060544,35.98950004577637,36.11974983215332,43.76224994659424,,,36.11974983215332,38.5736715915587,33.665828072747935,37.246033365916205,1.937000002179827,-1.9415200564346335,-2.2644095371211064,0.32288948068647283,-0.02287073565586517,3.550191925575661,-0.023136328276536222,-0.5503556051353004
2023-09-08,34.90999984741211,34.974998474121094,33.84000015258789,34.02000045776367,362200,35.40099945068359,35.82150001525879,35.905249786376956,43.65024992624919,,,35.905249786376956,38.30238699278434,33.50811257996957,35.18886882078198,1.9341425214494978,-1.9745765646778253,-2.2064429426324503,0.23186637795462506,-0.022975279841242036,3.526948600423438,-0.023243325152222827,-1.3026855444607457
2023-09-11,34.119998931884766,34.599998474121094,33.81999969482422,33.9900016784668,445200,34.85699996948242,35.70550003051758,35.721249961853026,43.55224997202556,,,35.721249961853026,38.112967555977264,33.32953236772879,35.11055734295897,1.7555710928780692,-1.980366306354405,-2.1612276153768413,0.18086130902243625,-0.0008817983213762481,3.5260664130892176,-0.0008821873342204078,-0.9790171033272943
2023-09-12,33.77000045776367,34.13999938964844,33.584999084472656,33.709999084472656,345700,34.43499984741211,35.49449996948242,35.57224998474121,43.359749984741214,,,35.57224998474121,38.07841599092939,33.06608397855303,34.34232435067774,1.6847852979387556,-1.9846705410195895,-2.125916200505391,0.1412456594858016,-0.00823779288518034,3.5177945020870447,-0.00827191100217295,-1.1803687615921068
2023-09-13,33.59000015258789,34.439998626708984,33.11000061035156,33.27000045776367,561400,33.9620002746582,35.16049995422363,35.41625003814697,43.14791666666667,,,35.41625003814697,38.09084956030732,32.74165051598662,33.1161042757127,1.5804996490478516,-2.0005250820927998,-2.100837976822873,0.10031289473007332,-0.013052466290681575,3.5046561037894377,-0.01313839829760699,-0.4732642117702646
2023-09-14,33.4900016784668,34.099998474121094,32.880001068115234,33.20000076293945,536700,33.63800048828125,34.8064998626709,35.341750144958496,42.90141665140788,,,35.341750144958496,38.17955349945488,32.50394679046211,32.914750944744725,1.313713891165597,-1.995732745687782,-2.079816930595855,0.08408418490807312,-0.002103988393780898,3.5025498989025468,-0.00210620488689095,-0.48244803203901626
2023-09-15,33.33000183105469,33.33000183105469,32.45000076293945,33.029998779296875,1017900,33.44000015258789,34.42049980163574,35.2997501373291,42.66724993387858,,,35.2997501373291,38.2518312999166,32.347668974741595,32.3995214713737,1.2197140284946986,-1.9827960848554795,-2.0604127614477803,0.07761667659230076,-0.005120541558310654,3.4974162024452915,-0.005133696457255255,1.1605380745581892
2023-09-18,32.189998626708984,32.290000915527344,31.020000457763672,31.729999542236328,833000,32.987999725341794,33.92249984741211,35.195750045776364,42.46808325449626,,,35.195750045776364,38.49495785197362,31.896542239579105,28.699847106643418,1.2757854461669922,-2.053768200437794,-2.0590838492457832,0.005315648807989071,-0.03935813760536322,3.457262591168263,-0.040153611277028656,0.624816221318982
2023-09-19,31.690000534057617,32.10499954223633,30.90999984741211,31.200000762939453,769800,32.486000061035156,33.460499954223636,34.920750045776366,42.28191661834717,,,34.920750045776366,38.58834383079191,31.253156260760818,27.329672882628387,1.236499513898577,-2.1282474733827996,-2.0729165740731865,-0.0553308993096131,-0.01670339700419421,3.440418119268624,-0.01684447189963878,0.47846927314462917
2023-09-20,31.43000030517578,31.809999465942383,30.709999084472656,30.75,733500,31.981999969482423,32.97200012207031,34.637250137329104,42.09791660308838,,,34.637250137329104,38.6747943848084,30.599705889849808,26.186538295030942,1.1986423219953264,-2.1982441444045975,-2.0979820881394686,-0.10026205626512885,-0.014423101023573692,3.4258899942525267,-0.014528125016097349,0.3594853469708645
2023-09-21,30.030000686645508,30.389999389648438,29.5,29.729999542236328,865800,31.2879997253418,32.46300010681152,34.226250076293944,41.892083231608076,,,34.226250076293944,38.5099215845685,29.942578568019382,23.76053722769727,1.2172139031546456,-2.309401183637519,-2.140265907239079,-0.16913527639843995,-0.03317074659394059,3.392156621612641,-0.03373337263988585,0.8865758899779629
2023-09-22,30.0,30.3799991607666,28.65999984741211,29.030000686645508,834800,30.488000106811523,31.964000129699706,33.892750072479245,41.62941656112671,,,33.892750072479245,38.69990196235203,29.08559818260646,22.237926669351637,1.2643566131591797,-2.4260124343812492,-2.1974152126675133,-0.22859722171373598,-0.02354520236693436,3.368329801689501,-0.02382681992313973,1.241172542481842
2023-09-25,28.6299991607666,28.940000534057617,27.889999389648438,28.25,816000,29.792000198364256,31.38999996185303,33.5477499961853,41.306916586558025,,,33.5477499961853,38.930877931522616,28.164622060847993,20.64998461006546,1.2350710460117884,-2.5519499370680663,-2.2683221575476242,-0.28362777952044205,-0.026868779476272198,3.34109345759245,-0.027236344097051113,1.0407547264510562
2023-09-26,27.989999771118164,28.457000732421875,27.0,27.440000534057617,992400,29.04000015258789,30.763000106811525,33.128750038146975,40.93224995930989,,,33.128750038146975,39.04529385058601,27.212206225707938,19.122882277659386,1.2426424026489258,-2.6861522121022254,-2.3518881684585446,-0.3342640436436808,-0.028672547466986997,3.3120018223204255,-0.02909163527202452,1.7161267754180114
2023-09-27,27.65999984741211,28.1200008392334,26.8799991607666,27.34000015258789,1157700,28.358000183105467,30.170000076293945,32.66525001525879,40.57708326975504,,,32.66525001525879,38.87847792484455,26.45202210567303,18.936693217738465,1.2151425225394112,-2.768662261866151,-2.435242987140066,-0.3334192747260851,-0.0036443286998339985,3.308350836876926,-0.0036509854434996214,2.0811282473992216
2023-09-28,27.649999618530273,27.989999771118164,27.1299991607666,27.3799991607666,884700,27.888000106811525,29.58799991607666,32.19724988937378,40.21158323287964,,,32.19724988937378,38.52712472208803,25.867375056659526,19.27525640244386,1.1954998288835799,-2.798564376990395,-2.507907265110132,-0.2906571118802632,0.0014630215053208495,3.309812789208973,0.001461952332046934,0.828150571785319
2023-09-29,28.0,28.479999542236328,27.729999542236328,28.270000457763672,1186000,27.736000061035156,29.11200008392334,31.76624994277954,39.89741659164429,,,31.76624994277954,37.92222127211597,25.610278613443114,26.619117379774195,1.2183570861816406,-2.719102234070988,-2.5501462589023034,-0.16895597516868444,0.03250552681799834,3.3418011878980587,0.03198839868908587,1.816463057517482
2023-10-02,28.15999984741211,28.31999969482422,27.18000030517578,27.520000457763672,807400,27.59000015258789,28.691000175476074,31.30675001144409,39.53991657892863,,,31.30675001144409,37.27813959954566,25.33536042334252,24.589031099895337,1.2601427350725447,-2.6856877091732088,-2.5772545489564846,-0.10843316021672411,-0.02652988991353311,3.3149130296989973,-0.02688815819906143,0.2907427037234314
2023-10-03,27.059999465942383,27.549999237060547,26.790000915527344,27.34000015258789,652900,27.570000076293944,28.30500011444092,30.882750034332275,39.135916550954185,,,30.882750034332275,36.70725826815009,25.05824180051446,24.11371596072182,1.219428471156529,-2.643261109063065,-2.590455860977801,-0.0528052480852641,-0.006540708654857674,3.308350836876926,-0.006562192822071378,-0.37302726033660744
2023-10-04,27.420000076293945,27.540000915527344,26.59000015258789,27.399999618530273,906400,27.58199996948242,27.970000076293946,30.471000099182127,38.715249888102214,,,30.471000099182127,36.03967533200756,24.902324866356697,24.636664757056067,1.2001429966517858,-2.5751119793966026,-2.5873870846615614,0.012275105264958786,0.0021945671399969946,3.3105429994717714,0.002192162594845559,0.5896130638867673
2023-10-05,27.399999618530273,27.93000030517578,26.72100067138672,27.8700008392334,619600,27.68000030517578,27.784000205993653,30.12350015640259,38.27058324813843,,,30.12350015640259,35.409717762373575,24.837282550431606,28.77715245254184,1.2236428941999162,-2.4548798063038646,-2.560885628990022,0.10600582268615755,0.01715332946155468,3.3275508716062854,0.017007872134513935,-0.6176545835035467
2023-10-06,27.270000457763672,28.290000915527344,26.8799991607666,27.850000381469727,573800,27.596000289916994,27.666000175476075,29.815000152587892,37.8345832824707,,,29.815000152587892,34.85833030396516,24.771670001210627,28.704880005892264,1.1807859965733118,-2.3343004501547604,-2.51556859322297,0.1812681430682095,-0.0007176339132188847,3.32683298007059,-0.0007178915356953475,-0.911034251336157
2023-10-09,27.540000915527344,27.75,26.3799991607666,26.969999313354492,550600,27.486000061035156,27.538000106811523,29.464000034332276,37.39491662979126,,,29.464000034332276,34.25470310763989,24.673296961024665,25.652223734015507,1.2004289627075195,-2.2834272454983626,-2.4691403236780487,0.18571307817968608,-0.03159788352106274,3.294725111692035,-0.03210786837855517,-1.0729009786693193
2023-10-10,27.0,27.65999984741211,26.440000534057617,27.31999969482422,582900,27.481999969482423,27.526000022888184,29.144500064849854,36.94141664505005,,,29.144500064849854,33.58221155688045,24.706788572819256,28.89125532302363,1.2090003149850028,-2.1896271003597434,-2.413237679014388,0.2236105786546445,0.012977396751227221,3.3076190235321725,0.012893911840137662,-1.0759922894219047
2023-10-11,27.3799991607666,27.514999389648438,25.889999389648438,26.260000228881836,693700,27.254000091552733,27.41800003051758,28.79400005340576,36.462250010172525,,,28.79400005340576,32.958680524176664,24.629319582634857,25.296789060633216,1.235786029270717,-2.175742304723922,-2.3657386041562947,0.1899962994323725,-0.03879939523363907,3.268046877590638,-0.039572145941534576,-0.5629189030041891
2023-10-12,26.059999465942383,26.059999465942383,23.649999618530273,23.75,1083500,26.429999923706056,27.05500011444092,28.32150001525879,35.93525002797445,37.37487505276998,,28.32150001525879,32.525524273478275,24.1174757570393,19.20403885131735,1.2993575504847936,-2.340297057971629,-2.3606502949193615,0.02035323694773261,-0.09558264306948605,3.1675825304806504,-0.10046434710998753,1.3472000990855262
2023-10-13,23.760000228881836,24.014999389648438,23.28499984741211,23.450000762939453,660500,25.55,26.573000144958495,27.842500114440917,35.45941670735677,37.32545839945475,,27.842500114440917,31.970029541982246,23.714970686899587,18.62659144458425,1.2700717108590263,-2.466483233324702,-2.38181688260043,-0.0846663507242722,-0.012631546823602013,3.1548705274270192,-0.012712003053631182,-0.7983817727082111
2023-10-16,23.350000381469727,24.93000030517578,22.899999618530273,24.389999389648438,787800,25.03400001525879,26.260000038146973,27.475500106811523,34.96941668192546,37.28729173342387,,27.475500106811523,31.450069277078548,23.5009309365445,26.122492515607007,1.3110002790178572,-2.46225332945275,-2.397904171970894,-0.06434915748185599,0.040085227979803184,3.1941731872031642,0.039302659776145,-0.10765090717272063
2023-10-17,23.959999084472656,25.1299991607666,23.959999084472656,24.610000610351562,642300,24.49200019836426,25.98700008392334,27.146000099182128,34.553083356221514,37.255458402633664,,27.146000099182128,30.907424173009126,23.38457602535513,27.798855168820396,1.3060001645769392,-2.4133294802724485,-2.400989233631205,-0.012340246641243446,0.009020140475956673,3.203152889203922,0.008979702000757595,-0.8338857727531138
