Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2024-02-09,10.079999923706055,10.180000305175781,9.824000358581543,10.09000015258789,3087100,9.545999908447266,9.657999992370605,9.988499975204467,9.200999943415324,8.216499976317088,,9.988499975204467,11.155435245518206,8.82156470489073,51.728696625243735,0.697857243674142,-0.113811601932154,-0.03012462870719068,-0.08368697322496332,0.019191973876643953,2.3115448494882025,0.019010130879954623,-1.0533231762963682
2024-02-12,10.130000114440918,11.039999961853027,10.029999732971191,10.9399995803833,4384200,9.907999801635743,9.675999927520753,9.977499961853027,9.275666602452596,8.233999971548716,,9.977499961853027,11.101288168761274,8.853711754944781,57.976257754568906,0.7321429252624512,-0.013339602432935749,-0.026767623452339698,0.013428021019403949,0.08424176560368046,2.3924257586376463,0.08088090914944379,-0.0364632151542222
2024-02-13,10.079999923706055,10.260000228881836,9.630000114440918,9.795000076293945,5572200,9.970999908447265,9.671499919891357,9.929249954223632,9.319249939918517,8.239958306153616,,9.929249954223632,10.992830101109652,8.865669807337612,48.811606577521886,0.7778571673801967,-0.025809197425772368,-0.026575938247026233,0.0007667408212538654,-0.10466175027487878,2.2818720591855746,-0.11055369945207172,0.9779542023966988
2024-02-14,10.119999885559082,11.039999961853027,9.880000114440918,10.920000076293945,6160300,10.328999900817871,9.82249994277954,9.962249946594238,9.390083273251852,8.252791639169057,,9.962249946594238,11.10690554014786,8.817594353040615,56.14661749746274,0.8324999809265137,0.05445888851916614,-0.01036897289378776,0.0648278614129539,0.11485451671641611,2.390595977303384,0.10872391811780924,1.4032459333727203
2024-02-15,12.579999923706055,12.920000076293945,11.1899995803833,12.430000305175781,21767500,10.835000038146973,10.110499954223632,10.08924994468689,9.479749941825867,8.284958310921986,,10.08924994468689,11.677735808918372,8.500764080455406,63.67130167658911,0.9053570883614677,0.23718223464302035,0.039141268613573865,0.19804096602944649,0.13827840827216398,2.5201129300741707,0.1295169527707869,4.096143647476165
2024-02-16,12.149999618530273,13.710000038146973,12.069999694824219,13.149999618530273,16680000,11.44699993133545,10.496499919891358,10.265249919891357,9.58458326657613,8.323458309968313,,10.265249919891357,12.34388171701239,8.186618122770323,66.61302612263566,0.9325000217982701,0.43507446261855875,0.11832790741457085,0.3167465552039879,0.0579243198453252,2.5764217296146685,0.056308799540497834,2.2837819053559416
2024-02-20,13.050000190734863,13.079999923706055,11.920000076293945,12.59000015258789,8421200,11.777000045776367,10.842499923706054,10.370749950408936,9.68541660308838,8.356624980767569,,10.370749950408936,12.694952782320106,8.046547118497765,62.38194567829927,0.9532142366681781,0.5404877953718685,0.2027598850060304,0.33772791036583816,-0.04258551195341953,2.5329028601760246,-0.043518869438643915,0.5314140332961517
2024-02-21,12.199999809265137,12.600000381469727,11.60200023651123,12.369999885559082,6068300,12.292000007629394,11.13149995803833,10.457249927520753,9.77858326435089,8.388624982039135,,10.457249927520753,12.946552257456435,7.96794759758507,60.7494400880263,0.9767142023359027,0.5993673049127981,0.28208136898738395,0.31728593592541415,-0.017474206859607322,2.5152741771529077,-0.01762868302311693,0.027530583910282097
2024-02-22,12.979999542236328,15.324999809265137,12.850000381469727,15.0,21439500,13.107999992370605,11.718499946594239,10.689249944686889,9.914249928792318,8.440291647116343,,10.689249944686889,13.900565935734129,7.477933953639648,70.64082072603247,1.154928479875837,0.8484681570736257,0.39535872660463234,0.4531094304689933,0.2126111672410942,2.70805020110221,0.19277602394930238,2.4711092994878823
2024-02-23,14.920000076293945,14.979999542236328,13.17300033569336,13.369999885559082,10319500,13.295999908447266,12.065499973297118,10.846249961853028,10.028249923388163,8.479208314418793,,10.846249961853028,14.263455455380456,7.4290444683256,60.46976788297653,1.2318570273263114,0.9039349904399696,0.49707397937169984,0.4068610110682698,-0.10866667429606125,2.5930133825543216,-0.1150368185478885,0.535436419887917
2024-02-26,13.869999885559082,14.800000190734863,13.569999694824219,14.760000228881836,8185900,13.618000030517578,12.532499980926513,11.09524998664856,10.157249927520752,8.526208317279815,,11.09524998664856,14.890196069999988,7.30030390329713,65.08632013748489,1.2900713511875697,1.04797387598704,0.607253958694768,0.4407199172922721,0.10396412529697119,2.691920834679226,0.09890745212490426,0.15646484869655058
2024-02-27,15.460000038146973,15.739999771118164,14.819999694824219,15.520000457763672,13253200,14.204000091552734,12.99050006866455,11.33324999809265,10.298416598637898,8.583041656017304,,11.33324999809265,15.606565465685238,7.059934530500064,67.33270935869746,1.31649991444179,1.2095089313437004,0.7277049532245545,0.4818039781191459,0.05149052961359013,2.742129544250154,0.05020870957092827,0.9198944368615274
2024-02-28,13.843000411987305,14.15999984741211,12.550000190734863,12.9399995803833,13000100,14.318000030517577,13.305000019073486,11.488249969482421,10.399916593233744,8.615458317597707,,11.488249969482421,15.75839525119464,7.218104687770202,54.51055982368346,1.4979285512651717,1.116472122030471,0.8054583869857379,0.31101373504473306,-0.1662371650311234,2.560323256644879,-0.18180628760527506,0.7991314467297383
2024-02-29,13.5,14.119999885559082,13.0,13.460000038146973,7575100,14.010000038146973,13.559000015258789,11.690749979019165,10.501083262761433,8.657958320776622,,11.690749979019165,15.929933568221198,7.451566389817132,56.316170070147905,1.509357111794608,1.0723382239339543,0.8588343543753812,0.21350386955857303,0.04018550808548538,2.5997223270506806,0.039399070405801595,-0.12591777514255273
2024-03-01,13.4399995803833,13.630000114440918,12.649999618530273,12.8100004196167,9171000,13.898000144958496,13.597000026702881,11.853749990463257,10.591083272298176,8.697541654109955,,11.853749990463257,15.995939850077491,7.711560130849022,53.45967304585488,1.5539285796029227,0.9736881835033966,0.8818051202009843,0.09188306330241225,-0.048291204805951726,2.5502261486656055,-0.04949617838507514,0.09281907539654093
2024-03-04,12.920000076293945,12.930000305175781,12.045000076293945,12.300000190734863,6845600,13.406000137329102,13.51200008392334,12.004250001907348,10.677749943733215,8.730624989668529,,12.004250001907348,15.969163750762352,8.039336253052344,51.262606062907935,1.5450000081743513,0.8446183252096411,0.8743677612027158,-0.02974943599307467,-0.03981266293331598,2.509599277885271,-0.040626870780334556,-0.32599337577694215
2024-03-05,11.989999771118164,12.479999542236328,11.59000015258789,11.90999984741211,5923900,12.684000015258789,13.444000053405762,12.143249988555908,10.752583273251851,8.758624986807506,,12.143249988555908,15.871766574364546,8.41473340274727,49.58441466045639,1.5150000027247839,0.7027587983017831,0.8400459686225292,-0.1372871703207461,-0.03170734449390711,2.477378370555463,-0.03222090732980787,-0.5182584563243849
2024-03-06,12.109999656677246,12.130000114440918,11.204999923706055,11.319999694824219,5200500,12.360000038146973,13.339000034332276,12.235249996185303,10.81558326880137,8.781291647752125,,12.235249996185303,15.772994705930547,8.697505286440059,47.07373509416777,1.492142881665911,0.5365411078022699,0.7793449964584774,-0.2428038886562075,-0.049538216637012855,2.426571045816045,-0.05080732473941785,-0.681371087402001
2024-03-07,11.399999618530273,11.569999694824219,10.739999771118164,11.149999618530273,6012300,11.897999954223632,12.953999996185303,12.33624997138977,10.874749930699666,8.802541641394297,,12.33624997138977,15.605901502898757,9.066598439880785,46.3455598573405,1.408571447644915,0.38663788428430657,0.7008035740236433,-0.3141656897393368,-0.015017674989132201,2.4114394636935956,-0.015131582122449583,-0.5809842476405909
2024-03-08,11.399999618530273,12.34000015258789,10.880000114440918,11.1899995803833,6245200,11.573999786376953,12.735999965667725,12.400749969482423,10.935249924659729,8.824374973773956,,12.400749969482423,15.51525997014624,9.286239968818606,46.55504782510787,1.395714282989502,0.2679770892054094,0.6142382770599966,-0.34626118785458715,0.003587440647670581,2.415020484824575,0.003581021130979245,-0.5645068039866901
2024-03-11,11.350000381469727,11.550000190734863,10.265000343322754,10.369999885559082,5551000,11.187999725341797,12.29699993133545,12.414749956130981,10.98408325513204,8.838041643301645,,12.414749956130981,15.487765988071256,9.341733924190706,42.86059278013016,1.3996428762163435,0.10654227878205802,0.5126990774044089,-0.4061567986223509,-0.07327968950613051,2.3389170112056674,-0.07610347361890746,-0.7341221039930101
2024-03-12,10.395000457763672,10.680000305175781,10.15999984741211,10.539999961853027,4921000,10.91399974822998,11.798999881744384,12.394749975204467,11.020916589101155,8.85554164648056,,12.394749975204467,15.51305179595665,9.276448154452284,43.855338740187605,1.365500041416713,-0.007590883170419005,0.4086410852894433,-0.4162319684598623,0.0163934501610441,2.3551775394939587,0.016260528288291276,-0.8640192332504262
2024-03-13,10.600000381469727,11.369999885559082,10.380000114440918,10.979999542236328,7248700,10.845999717712402,11.602999877929687,12.453999948501586,11.045083252588908,8.87929164171219,,12.453999948501586,15.404849522123586,9.503150374879587,46.453667003184584,1.2251428876604353,-0.06182526423457091,0.3145478153846405,-0.3763730796192114,0.04174569088954194,2.3960753943907034,0.04089785489674469,-0.43703827156793335
2024-03-14,11.270000457763672,11.869999885559082,10.449999809265137,10.779999732971191,10143000,10.771999740600586,11.33499984741211,12.44699993133545,11.063083251317343,8.902708307902019,,12.44699993133545,15.413792593916785,9.480207268754114,45.42461155545805,1.1960714885166712,-0.11956642775345294,0.2277249667570218,-0.34729139451047475,-0.01821491963599864,2.3776925407100893,-0.018382853680614097,0.08728902958421139
2024-03-15,10.710000038146973,11.529999732971191,10.600000381469727,11.220000267028809,11301500,10.777999877929688,11.17599983215332,12.386499929428101,11.092583258946737,8.930208309491475,,12.386499929428101,15.403674035052832,9.36932582380337,48.146111969662336,1.1603571346827917,-0.1283428930043513,0.15651139480474718,-0.2848542878090985,0.04081637708318797,2.417697923893909,0.04000538318381963,0.49979274010427593
2024-03-18,11.760000228881836,12.345000267028809,11.170000076293945,11.420000076293945,11375200,10.98799991607666,11.087999820709229,12.299999952316284,11.115583260854086,8.961291642983754,,12.299999952316284,15.3241973940881,9.275802510544468,49.381718034063795,1.1742857524326868,-0.11780204318257326,0.1016487072072831,-0.21945075038985634,0.01782529451918613,2.4353662109085947,0.017668287014685813,0.6299325648446471
2024-03-19,10.9399995803833,11.180000305175781,10.449999809265137,10.75,6475000,11.029999923706054,10.971999835968017,12.20799994468689,11.137083260218303,8.987791641553242,,12.20799994468689,15.306098784479412,9.109901104894368,45.47260279835206,1.031428609575544,-0.16164836871679178,0.04898929202246813,-0.2106376607392599,-0.05866900804009245,2.3749057545736716,-0.06046045633492314,-0.5918236636325077
2024-03-20,10.569999694824219,11.180000305175781,10.279999732971191,11.069999694824219,5435000,11.047999954223632,10.946999835968018,12.142999935150147,11.157583252588909,9.015208303928375,,12.142999935150147,15.281079420352834,9.00492044994746,47.60591271579465,1.0114286286490304,-0.16863171513264774,0.005465090591444957,-0.1740968057240927,0.029767413472020277,2.404238719152724,0.029332964579052323,-0.8416331937868634
2024-03-21,11.199999809265137,11.449999809265137,10.260000228881836,10.649999618530273,8042200,11.021999931335449,10.896999835968018,11.92549991607666,11.163083251317342,9.039208300908406,,11.92549991607666,14.823641025289614,9.027358806863706,45.111267972566694,1.02642856325422,-0.2056855485801119,-0.03676503724286642,-0.16892051133724548,-0.037940387341683146,2.36555985633668,-0.038678862816043935,-0.02622906481055968
2024-03-22,10.510000228881836,10.789999961853027,10.289999961853027,10.489999771118164,3695400,10.87599983215332,10.826999855041503,11.781499910354615,11.158083248138428,9.062874964872996,,11.781499910354615,14.663592149051873,8.899407671657357,44.16186604293644,0.9989285469055176,-0.2451358555068115,-0.07843920089565544,-0.16669665461115607,-0.015023460389023913,2.3504224005891556,-0.015137455747524342,-1.4832530993208726
2024-03-25,10.510000228881836,10.90999984741211,10.40999984741211,10.529999732971191,3831100,10.69799976348877,10.842999839782715,11.569999885559081,11.15524991353353,9.090958297252655,,11.569999885559081,14.13518410097987,9.004815670138292,44.47647191340276,0.9710714476449149,-0.2700597644838201,-0.11676331361328837,-0.1532964508705317,0.0038131518327730873,2.3542283007870224,0.0038059001978667517,-1.2915601547955335
2024-03-26,10.609999656677246,10.890000343322754,10.3100004196167,10.319999694824219,5067200,10.611999702453613,10.820999813079833,11.30999984741211,11.150416580835978,9.11537496248881,,11.30999984741211,13.137497609821333,9.482502085002887,43.10340413378457,0.9464285714285714,-0.30326157923840036,-0.15406296673831077,-0.1491986125000896,-0.01994302407144677,2.33408373048212,-0.020144570304902576,-0.8003052831983571
2024-03-27,10.350000381469727,10.420000076293945,10.069999694824219,10.170000076293945,3999400,10.431999778747558,10.739999866485595,11.171499872207642,11.155583254496257,9.140458297729491,,11.171499872207642,12.895806526225666,9.447193218189618,42.10355184480161,0.9121428898402623,-0.33778420618826743,-0.1908072146283021,-0.14697699155996533,-0.014534847186623678,2.3194422175623313,-0.014641512919788546,-1.1739761287802701
2024-03-28,10.100000381469727,10.279999732971191,9.9399995803833,9.970000267028809,5441700,10.295999908447266,10.658999919891357,10.996999883651734,11.157249927520752,9.164291632175445,,10.996999883651734,12.42751117964288,9.566488587660588,40.74637221313145,0.8321428980146136,-0.3769368564614428,-0.22803314299493027,-0.14890371346651254,-0.019665664480311262,2.299580610756977,-0.019861606805354093,-0.499870367457787
2024-04-01,9.979999542236328,9.979999542236328,9.329999923706055,9.369999885559082,6625100,10.07199993133545,10.473999881744385,10.824999856948853,11.151916599273681,9.183791629473369,,10.824999856948853,12.16182248931815,9.488177224579557,36.903204741010185,0.7867857388087681,-0.45117971139144153,-0.27266245667423256,-0.17851725471720897,-0.06018057827480228,2.2375130840367854,-0.06206752672019178,0.07002597801446608
2024-04-02,8.960000038146973,9.0,8.670000076293945,8.770000457763672,6851300,9.720000076293946,10.208999919891358,10.648499870300293,11.112916612625122,9.200541631380718,,10.648499870300293,12.093130706750904,9.203869033849683,33.500419074104286,0.799642835344587,-0.5520687434098335,-0.32854371402135274,-0.22352502938848073,-0.06403409126184956,2.171336858580632,-0.06617622545615331,0.17136682530027694
