Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-08-22,6.320000171661377,6.4070000648498535,6.199999809265137,6.340000152587891,198900,6.35,6.501999998092652,6.683500003814697,6.862666654586792,,,6.683500003814697,7.16683383346192,6.2001661741674745,39.38539641496997,0.3437142712729318,-0.14051253895578686,-0.0862458729833547,-0.054266665972432154,0.016025702746429227,1.8468787925166248,0.015898646815070583,0.24386431682131607
2023-08-23,6.369999885559082,6.414999961853027,6.300000190734863,6.389999866485596,110900,6.334000015258789,6.461999988555908,6.659500002861023,6.865833322207133,,,6.659500002861023,7.151433926642384,6.167566079079662,41.28862552816036,0.32907141957964214,-0.1396397125570692,-0.0969246408980976,-0.04271507165897159,0.007886390014879785,1.8547342474951702,0.00785545497854545,-0.4361294958528784
2023-08-24,6.389999866485596,6.449999809265137,6.340000152587891,6.409999847412109,75700,6.339999961853027,6.434999990463257,6.641999983787537,6.86399998664856,,,6.641999983787537,7.143685605473437,6.140314362101637,42.07214179977333,0.2997856821332659,-0.13576909838094942,-0.10469353239466797,-0.031075565986281445,0.00312988753433463,1.8578592471279152,0.003124999632744929,-0.6924584056938404
2023-08-25,6.420000076293945,6.449999809265137,5.980000019073486,6.010000228881836,135100,6.277999973297119,6.367000007629395,6.588499999046325,6.841166655222575,,,6.588499999046325,7.120794926153923,6.056205071938727,32.679028033417794,0.30978567259652273,-0.1630981411926049,-0.11637445415425536,-0.046723687038349546,-0.0624024380736552,1.7934247866306157,-0.0644344604972995,-0.25446591849470795
2023-08-28,6.03000020980835,6.210000038146973,5.985000133514404,6.079999923706055,101100,6.246000003814697,6.321999979019165,6.53899998664856,6.8166666507720945,,,6.53899998664856,7.0668715540848765,6.011128419212243,35.397263822093294,0.3037142413003104,-0.17706709490587258,-0.1285129823045788,-0.048554112601293775,0.0116472033541406,1.8050046834297293,0.011579896799113643,-0.5118168639697671
2023-08-29,6.039999961853027,6.320000171661377,6.010000228881836,6.300000190734863,124500,6.238000011444091,6.2940000057220455,6.508999991416931,6.795666654904683,,,6.508999991416931,7.018360723952848,5.999639258881014,43.16452623392812,0.292285646711077,-0.16844369437800388,-0.13649912471926381,-0.03194456965874007,0.036184254899580326,1.8405496636728618,0.03554498024313246,-0.37496261475055304
2023-08-30,6.309999942779541,6.420000076293945,6.21999979019165,6.28000020980835,62000,6.216000080108643,6.275000047683716,6.4839999914169315,6.776833327611287,,,6.4839999914169315,6.986389957771195,5.981610025062668,42.66235372436148,0.2815713882446289,-0.16136332270639908,-0.14147196431669087,-0.019891358389708208,-0.003174600050953491,1.8373700138890796,-0.003179649783782157,-0.8430660255782848
2023-08-31,6.28000020980835,6.369999885559082,5.849999904632568,5.869999885559082,332100,6.108000087738037,6.224000024795532,6.441499996185303,6.751999990145365,,,6.441499996185303,7.00045667560487,5.8825433167657355,33.944099166526115,0.29657139096941265,-0.18668370327181893,-0.15051431210771649,-0.03616939116410245,-0.06528667365470997,1.7698546143441074,-0.06751539954497221,1.109595051703715
2023-09-01,5.920000076293945,6.269999980926514,5.920000076293945,6.199999809265137,103800,6.146000003814697,6.211999988555908,6.407499980926514,6.7373333215713505,,,6.407499980926514,6.9360480757937815,5.878951886059246,43.884072151981776,0.30014283316476004,-0.17806937842462212,-0.15602532537109762,-0.0220440530535245,0.05621804602039182,1.8245492612873577,0.054694646943250325,-0.6433824069310269
2023-09-05,6.21999979019165,6.300000190734863,5.949999809265137,6.159999847412109,213800,6.161999988555908,6.203999996185303,6.379499983787537,6.7296666542689,,,6.379499983787537,6.897572293167605,5.8614276744074685,43.03867095714084,0.28478571346827913,-0.17248186299786195,-0.15931663289645048,-0.013165230101411463,-0.0064516069489635175,1.8180767527746666,-0.0064725085126911,0.16970924653221917
2023-09-06,6.159999847412109,6.159999847412109,5.760000228881836,6.039999961853027,290300,6.109999942779541,6.173999977111817,6.337999987602234,6.720499984423319,,,6.337999987602234,6.822522536506318,5.85347743869815,40.51694129382418,0.2951428209032331,-0.17571121513832821,-0.16259554934482603,-0.01311566579350218,-0.01948050138499524,1.7984040056309996,-0.01967274714366707,0.6812522030388437
2023-09-07,6.0,6.099999904632568,5.960000038146973,6.0,124400,6.053999900817871,6.134999990463257,6.298499989509582,6.70633331934611,,,6.298499989509582,6.755919523944686,5.841080455074478,39.682299863586394,0.2894285406385149,-0.17942980747439563,-0.16596240097073997,-0.01346740650365566,-0.006622510282393357,1.791759469228055,-0.006644536402944601,-0.6637451209011892
2023-09-08,6.0,6.090000152587891,5.920000076293945,5.96999979019165,103300,6.073999881744385,6.090999984741211,6.2629999876022335,6.692999982833863,,,6.2629999876022335,6.7057236737970936,5.8202763014073735,39.03285394598894,0.2819285733359201,-0.18269162951757156,-0.1693082466801063,-0.013383382837465263,-0.005000034968058231,1.786746892260733,-0.005012576967321936,-0.7756837542331021
2023-09-11,6.0,6.099999904632568,5.940000057220459,6.039999961853027,116800,6.0419999122619625,6.09399995803833,6.230499982833862,6.683833312988281,,,6.230499982833862,6.635025745943322,5.825974219724403,41.44108778065556,0.2697856766836984,-0.1775811729286385,-0.17096283192981276,-0.006618340998825745,0.011725322298399954,1.7984040056309996,0.011657113370266536,-0.6051447669007788
2023-09-12,6.050000190734863,6.089000225067139,5.920000076293945,5.949999809265137,118800,5.999999904632569,6.080999946594238,6.201499962806702,6.659833312034607,,,6.201499962806702,6.598715304118647,5.804284621494757,39.29208636229146,0.2670713833400181,-0.17873303623003434,-0.17251687278985708,-0.0062161634401772525,-0.014900687608660035,1.7833911875012582,-0.015012818129741312,-0.5552023902428618
2023-09-13,5.949999809265137,6.0,5.849999904632568,5.980000019073486,148900,5.98799991607666,6.048999929428101,6.171499967575073,6.6324999809265135,,,6.171499967575073,6.537777153501822,5.805222781648324,40.401532888922,0.2695714065006801,-0.17520547038482093,-0.17305459230884987,-0.0021508780759710577,0.005042052230259664,1.7884205711520866,0.0050293836508283896,-0.21977601413983416
2023-09-14,6.0,6.119999885559082,5.869999885559082,6.03000020980835,174300,5.99399995803833,6.023999929428101,6.149499988555908,6.60633331934611,,,6.149499988555908,6.492396381141352,5.806603595970464,42.294361831103195,0.27957143102373394,-0.16645644522940994,-0.1717349628929619,0.005278517663551946,0.008361235882171414,1.7967470455331813,0.008326474381094684,0.2699926643239572
2023-09-15,6.03000020980835,6.255000114440918,5.960000038146973,6.010000228881836,469700,6.002000045776367,6.037999963760376,6.130999994277954,6.5866666555404665,,,6.130999994277954,6.461224822117845,5.800775166438063,41.72354070495835,0.26707145145961214,-0.1593002964182615,-0.16924802959802182,0.009947733179760332,-0.0033167463069042613,1.7934247866306157,-0.0033222589025656557,3.0692071104686844
2023-09-18,5.989999771118164,6.03000020980835,5.880000114440918,6.019999980926514,136800,5.998000049591065,6.019999980926514,6.115999984741211,6.573333319028219,,,6.115999984741211,6.437208231856271,5.79479173762615,42.143986872189345,0.26171432222638813,-0.1510805381105973,-0.1656145313005369,0.014533993189939615,0.0016638521903247216,1.7950872561523765,0.0016624695217608565,-0.30972942212967197
2023-09-19,6.019999980926514,6.099999904632568,5.820000171661377,6.039999961853027,179900,6.016000080108642,6.007999992370605,6.105999994277954,6.560666648546855,,,6.105999994277954,6.423384060419355,5.788615928136553,43.02929382837682,0.25957145009722027,-0.14132340092258477,-0.1607563052249465,0.01943290430236172,0.0033222559783854244,1.7984040056309996,0.003316749478623038,0.1410260742782074
2023-09-20,6.070000171661377,6.150000095367432,5.980000019073486,5.980000019073486,132500,6.016000080108642,6.001999998092652,6.087999987602234,6.551833311716716,,,6.087999987602234,6.389965472105301,5.786034503099167,41.0022684039301,0.25742857796805246,-0.13685471735401844,-0.1559759876507609,0.01912127029674246,-0.009933765423590035,1.7884205711520866,-0.009983434478912923,-0.30812152010332994
2023-09-21,5.929999828338623,6.195000171661377,5.855000019073486,6.139999866485596,136000,6.038000011444092,6.015999984741211,6.0754999876022335,6.540666643778483,,,6.0754999876022335,6.343629980135857,5.80736999506861,48.032650936353704,0.24457144737243652,-0.11903049348418726,-0.14858688881744617,0.029556395333258906,0.026755827241100816,1.814824720414034,0.02640414926194734,-0.28681787635279743
2023-09-22,6.139999866485596,6.139999866485596,5.949999809265137,6.0,86800,6.035999965667725,6.019000005722046,6.054999995231628,6.525666642189026,,,6.054999995231628,6.273559942170243,5.836440048293014,43.18361528672665,0.22957144464765275,-0.11487725338007415,-0.14184496172997177,0.026967708349897618,-0.02280128168239337,1.791759469228055,-0.02306525118597902,-0.80075349906566
2023-09-25,6.0,6.309999942779541,5.920000076293945,6.070000171661377,149100,6.046000003814697,6.022000026702881,6.057999992370606,6.514499982198079,,,6.057999992370606,6.275604252241984,5.8403957324992275,46.1128885792469,0.23242855072021484,-0.10473008856904897,-0.13442198709778722,0.029691898528738242,0.011666695276896233,1.8033586333516993,0.011599164123644368,-0.16658644047816834
2023-09-26,6.059999942779541,6.829999923706055,6.059999942779541,6.389999866485596,165800,6.115999984741211,6.066000032424927,6.073499989509583,6.50683331489563,,,6.073499989509583,6.337020721661023,5.809979257358142,57.021564526127165,0.258857148034232,-0.07005948420327623,-0.12154948651888503,0.051490002315608796,0.05271823488872052,1.8547342474951702,0.051375614143470916,-0.02799380354280814
2023-09-27,6.46999979019165,6.485000133514404,5.599999904632568,5.619999885559082,143000,6.04399995803833,6.030000019073486,6.039499974250793,6.4929999828338625,,,6.039499974250793,6.351064808992359,5.727935139509227,37.40145380354252,0.31207145963396343,-0.10352200650681365,-0.11794399051647075,0.014421984009657107,-0.12050078200549352,1.7263316435424467,-0.12840260395272352,-0.2768490853182044
2023-09-28,5.579999923706055,5.579999923706055,4.730000019073486,4.78000020980835,262500,5.772000026702881,5.905000019073486,5.964499974250794,6.4616666555404665,,,5.964499974250794,6.593131631608456,5.335868316893132,26.63472755433574,0.3635000160762242,-0.195567865562273,-0.13346876552563122,-0.06209910003664179,-0.1494661375188211,1.5644405903963239,-0.16189105314612284,0.8835259639154036
2023-09-29,4.769999980926514,4.820000171661377,4.46999979019165,4.789999961853027,271300,5.530000019073486,5.7829999923706055,5.9104999780654905,6.4359999895095825,,,5.9104999780654905,6.729908543158567,5.091091412972414,26.90448950113212,0.37707148279462543,-0.26465717245899967,-0.15970644691230493,-0.10495072554669474,0.002091998243882731,1.5665304034589465,0.0020898130626225697,1.0579770754960949
2023-10-02,4.760000228881836,4.760000228881836,4.300000190734863,4.519999980926514,220200,5.219999980926514,5.632999992370605,5.826499986648559,6.39983332157135,,,5.826499986648559,6.841944354216455,4.811055619080664,24.305773694609186,0.4000000272478376,-0.3373093951732633,-0.1952270365644966,-0.1420823586087667,-0.056367428617277726,1.508511989624342,-0.05801841383460449,0.42917039380984034
2023-10-03,4.420000076293945,4.71999979019165,4.355000019073486,4.46999979019165,196000,4.835999965667725,5.475999975204468,5.741999983787537,6.357499980926514,,,5.741999983787537,6.910347455390826,4.573652512184247,23.84641728327601,0.4153571469443185,-0.39437528977812253,-0.2350566872072218,-0.15931860257090072,-0.011061989147312823,1.4973883616884853,-0.01112362793585664,0.16629956880227495
2023-10-04,4.429999828338623,4.429999828338623,4.159999847412109,4.239999771118164,131100,4.559999942779541,5.301999950408936,5.651999974250794,6.308166646957398,,,5.651999974250794,6.988855730435359,4.315144218066228,21.804976229549325,0.41964285714285715,-0.4529383108359033,-0.27863301193295814,-0.17430529890294516,-0.05145414538456283,1.4445632152622998,-0.05282514642618552,-0.4968900418746918
2023-10-05,4.190000057220459,4.559999942779541,4.190000057220459,4.550000190734863,274700,4.513999938964844,5.142999982833862,5.579499983787537,6.263666653633118,,,5.579499983787537,6.992022569996326,4.166977397578748,30.447587799315215,0.4249999863760812,-0.4689299512868397,-0.3166923998037345,-0.1522375514831052,0.07311331046014335,1.5151272748826083,0.07056405962030854,1.07708036283005
2023-10-06,4.539999961853027,5.260000228881836,4.409999847412109,5.070000171661377,233100,4.5699999809265135,5.05,5.534500002861023,6.2286666552225745,,,5.534500002861023,6.951977024874695,4.117022980847351,42.02324177380443,0.4750000068119594,-0.43463360328945466,-0.34028064050087853,-0.09435296278857613,0.11428570530291116,1.623340851461351,0.10821357657874264,0.5327135188452772
2023-10-09,5.050000190734863,5.050000190734863,4.559999942779541,4.610000133514404,194300,4.588000011444092,4.903999996185303,5.463000011444092,6.189333327611288,,,5.463000011444092,6.9169108960749295,4.0090891268132545,36.27220070798694,0.4914286136627197,-0.43950531541388926,-0.3601255754834807,-0.07937973993040859,-0.09072978748958038,1.5282278859704665,-0.09511296549088444,0.03632736301493732
2023-10-10,4.550000190734863,4.829999923706055,4.550000190734863,4.735000133514404,127700,4.641000080108642,4.738500022888184,5.402250027656555,6.151416659355164,,,5.402250027656555,6.871931260241742,3.9325687950713677,38.72616809310254,0.49928573199680876,-0.4283420663328741,-0.37376887365335937,-0.054573192679514715,0.02711496667673785,1.554981754835381,0.026753868864914487,-0.7630538976218244
2023-10-11,4.75,4.900000095367432,4.75,4.880000114440918,120400,4.769000148773193,4.664500045776367,5.347250032424927,6.116916664441427,,,5.347250032424927,6.808199530847762,3.8863005340020913,41.53841264281509,0.4867857183728899,-0.40314758989825084,-0.3796446169023377,-0.02350297299591314,0.03062301517167909,1.5851452433160633,0.030163488480682288,-0.8232831770772729
2023-10-12,4.860000133514404,4.860000133514404,4.619999885559082,4.760000228881836,214500,4.811000156402588,4.662500047683716,5.283750033378601,6.079750005404154,6.215374986330668,,5.283750033378601,6.730077022318138,3.837423044439063,39.90605827557055,0.49178573063441683,-0.3883866936490765,-0.38139303225168547,-0.006993661397391049,-0.02459013990675485,1.5602477163277468,-0.024897526988316487,0.2617341678795871
2023-10-13,4.800000190734863,4.889999866485596,4.610000133514404,4.829999923706055,128000,4.763000106811523,4.666500043869019,5.224750018119812,6.044250003496805,6.213041651248932,,5.224750018119812,6.642321932901112,3.8071781033385115,41.35384337715514,0.4839285782405308,-0.36681180846902706,-0.3784767874951538,0.011664979026126732,0.0147058175332615,1.5748464518686334,0.014598735540886532,-0.851192797253675
2023-10-16,4.889999866485596,5.059999942779541,4.800000190734863,5.0,106100,4.841000080108643,4.714500045776367,5.173750019073486,6.010583337148031,6.216041652361552,,5.173750019073486,6.543440203307303,3.804059834839669,44.830110784522496,0.44749999046325684,-0.33216695720230316,-0.3692148214365837,0.037047864234280525,0.03519670372241013,1.6094379124341003,0.034591460565466914,-1.1859834384430679
2023-10-17,5.239999771118164,5.289999961853027,3.890000104904175,4.010000228881836,3410200,4.696000099182129,4.668500089645386,5.072250032424927,5.9599166711171465,6.211124988396962,,5.072250032424927,6.472184081153323,3.6723159836965316,32.68109938280149,0.4842856781823294,-0.38021251749902696,-0.37141436064907235,-0.008798156849954608,-0.1979999542236328,1.3887912983962407,-0.22064661403785957,4.235443988597007
