Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-08-07,6.949999809265137,6.949999809265137,6.619999885559082,6.71999979019165,131200,6.8,6.848000001907349,6.950999975204468,6.741499988238017,,,6.950999975204468,7.269806964197371,6.632192986211565,46.414848014432515,0.40949991771153044,-0.009091800719549958,0.022518435566824504,-0.031610236286374466,-0.023255860695907793,1.905088123313577,-0.023530545265529446,1.6118919631017876,1.905088123313577,-0.023530545265529446,-0.002963003194636974,-0.010154476175031091,-0.04706109053105889,-0.001995417579478964,-0.004423430504922932,-0.07000007629394567,-0.014500021934509277,0.015499997138976873,-0.1709403916004124,-0.03540909608857046,0.03785103847052723,-0.008889009583910923,-0.050772380875155454,-0.04793952056519046,-0.36874238228990047,0.511599582576795,-0.3622884582024638,6.869999885559082,UP,-5.7,DOWN,X,0,0.29411764705882354,,
2023-08-10,6.869999885559082,6.929999828338623,6.579999923706055,6.679999828338623,214500,6.78799991607666,6.848999977111816,6.888499975204468,6.790833322207133,,,6.888499975204468,7.151380874158781,6.625619076250154,45.623737137982026,0.3952142170497349,-0.02547450993246425,0.003407732963188002,-0.028882242895652253,-0.01620031430521318,1.899117961850743,-0.01633297410175083,2.96493890411558,1.899117961850743,-0.01633297410175083,-0.001990053820944674,-0.0011940322925668046,-0.004619820478053427,0.0023991903879262053,-0.0014887929035679814,-0.007999992370606002,-0.024500012397766113,0.0138333320617674,-0.020242167476478355,-0.06199172838633728,0.035002111424616525,-0.005970161462834023,-0.005970161462834023,-0.011904962062389002,-0.2542926210449574,0.24712332903004858,-0.3965676998504182,6.690000057220459,UP,-4.3,DOWN,X,0,0.2857142857142857,,
2023-08-11,6.75,6.809999942779541,6.5,6.690000057220459,470800,6.749999904632569,6.809999990463257,6.874499988555908,6.809166653951009,,,6.874499988555908,7.14868596020746,6.600314016904357,45.907680757297335,0.398071357182094,-0.0343143237135779,-0.0041366783721651776,-0.03017764534141272,0.0014970402902425572,1.90061388269327,0.001495920842526921,3.8190754923561623,1.90061388269327,0.001495920842526921,-0.00885006896097377,-0.00560095717716731,0.01782889494427775,-0.0068600151400290965,-0.004406924884600505,-0.038000011444091264,-0.013999986648559393,0.01833333174387608,-0.09546030066842642,-0.03516954032478963,0.04605539035427176,-0.026550206882921312,-0.028004785885836547,-0.05666001423637734,-0.3127582069824438,0.1641246812314936,-0.3364503483240214,6.53000020980835,DOWN,-5.7,DOWN,O,1,0.3055555555555556,,
2023-08-14,6.630000114440918,6.710000038146973,6.360000133514404,6.53000020980835,178500,6.711999988555908,6.755999994277954,6.850499987602234,6.823833322525024,,,6.850499987602234,7.156886406843347,6.544113568361121,42.118142636213875,0.3844999245234898,-0.05361257790870866,-0.014031858279473876,-0.03958071962923478,-0.023916269961675507,1.8764069754182549,-0.024206907275015066,0.6677921648574496,1.8764069754182549,-0.024206907275015066,-0.013014653511412991,-0.005736229579064433,-0.025702828117541987,-0.004164584550439221,-0.00013527240189712374,-0.03799991607666087,-0.024000000953674494,0.014666668574014885,-0.09882945002851198,-0.06241874035064548,0.0381447892146956,-0.039043960534238975,-0.028681147895322168,-0.07945352877047762,-0.36020813064649854,0.06935414905544594,-0.5230319584460187,6.579999923706055,UP,-5.4,DOWN,X,0,0.2972972972972973,,
2023-08-15,6.559999942779541,6.965000152587891,6.400000095367432,6.579999923706055,312300,6.653999996185303,6.723999977111816,6.831999993324279,6.841166655222575,,,6.831999993324279,7.157194705618414,6.506805281030145,43.682643553845416,0.3855713776179722,-0.06413274201950703,-0.024052035027480507,-0.040080706992026524,0.007656923781197422,1.8840347337424013,0.007627758324146416,1.776678299552243,1.8840347337424013,0.007627758324146416,-0.005027742702780576,-0.008625871166757993,0.03183466559916148,0.007986910808632414,-0.0028896415876935597,-0.057999992370604936,-0.018499994277954457,0.017333332697551107,-0.15042608382635672,-0.04798072510528628,0.044954925867773145,-0.015083228108341729,-0.04312935583378996,-0.04748669168217923,-0.4616525174629031,-0.023774228146618684,-0.3874602816270485,6.46999979019165,DOWN,-5.8999999999999995,DOWN,O,1,0.3157894736842105,,
2023-08-16,6.539999961853027,6.625,6.369999885559082,6.46999979019165,516100,6.589999961853027,6.692999935150146,6.805999994277954,6.854499983787536,,,6.805999994277954,7.159889754862498,6.452110233693411,41.05361589834218,0.37449996812003,-0.08041911780524824,-0.03532545158303405,-0.04509366622221419,-0.016717345712741083,1.8671760760849339,-0.016858657657467413,2.7146653590542336,1.8671760760849339,-0.016858657657467413,-0.01114593553611202,-0.009654971973511995,-0.02448641598161383,-0.006118192833331444,-0.001029100806754002,-0.06400003433227575,-0.02599999904632533,0.013333328564961278,-0.17089463225738716,-0.06942590456507633,0.03560301655536549,-0.03343780660833606,-0.04827485986755997,-0.04680105681255409,-0.576769161047558,-0.12950599102330962,-0.47472439373678066,6.380000114440918,DOWN,-7.3,DOWN,O,1,0.3333333333333333,,
2023-08-17,6.449999809265137,6.5,6.28000020980835,6.380000114440918,228400,6.530000019073486,6.658999967575073,6.776999998092651,6.859666649500529,,,6.776999998092651,7.170585462925318,6.383414533259985,38.98619225881558,0.3609285354614258,-0.09944210296444478,-0.0481487818593162,-0.051293321105128575,-0.013910305822137703,1.8531681152941464,-0.014007960790787477,0.5431916627237919,1.8531681152941464,-0.014007960790787477,-0.007746286708036158,-0.009189969311319324,0.002850696866679936,0.003399648828075862,0.0004650026621926713,-0.059999942779541016,-0.028999996185302912,0.005166665712992291,-0.1662377365171048,-0.0803483053736057,0.014314927209584619,-0.023238860124108474,-0.04594984655659662,-0.05192000801943064,-0.6843459431751224,-0.22903883535335637,-0.5043375824619418,6.320000171661377,DOWN,-4.6,DOWN,O,1,0.35,,
2023-08-18,6.300000190734863,6.574999809265137,6.300000190734863,6.320000171661377,138500,6.45600004196167,6.602999973297119,6.742000007629395,6.860166652997335,,,6.742000007629395,7.167779805958171,6.316220209300619,37.62581744737524,0.35414280210222515,-0.11799922804919838,-0.06211887109729264,-0.05588035695190574,-0.009404379577318989,1.843719235320376,-0.009448879973770419,-0.1399733129823708,1.843719235320376,-0.009448879973770419,-0.013438499474008436,-0.011378929474578792,0.004559080817017058,-0.005692212765972278,-0.0021889601632594687,-0.07399997711181605,-0.0349999904632563,0.0005000034968061229,-0.20895519172645946,-0.0988301618880662,0.001411869714245369,-0.04031549842202531,-0.05689464737289396,-0.0848994332587305,-0.8075837316754766,-0.33366948210295844,-0.49556112998362695,6.239999771118164,DOWN,-7.0,DOWN,O,1,0.36585365853658536,,
2023-08-21,6.309999942779541,6.510000228881836,6.179999828338623,6.239999771118164,205100,6.397999954223633,6.554999971389771,6.701499986648559,6.858999983469645,,,6.701499986648559,7.156982417954234,6.246017555342885,35.83055752301739,0.3580713953290667,-0.13757536395039605,-0.07721016966791333,-0.060365194282482715,-0.01265829088137238,1.8309801457015542,-0.012739089618821753,0.33697745781598903,1.8309801457015542,-0.012739089618821753,-0.012065310127793216,-0.00908536594334013,-0.003290209645051334,0.00137318934621522,0.0022935635312386626,-0.05800008773803711,-0.040500020980835494,-0.0011666695276897343,-0.16197911504418044,-0.11310599369049315,-0.0032582036513069358,-0.03619593038337965,-0.045426829716700645,-0.07410797761202281,-0.8475964189935101,-0.43985640538626003,-0.5066059454889075,6.340000152587891,UP,-7.0,DOWN,X,0,0.35714285714285715,,
2023-08-22,6.320000171661377,6.4070000648498535,6.199999809265137,6.340000152587891,198900,6.35,6.501999998092652,6.683500003814697,6.862666654586792,,,6.683500003814697,7.16683383346193,6.200166174167465,39.70338794829982,0.3437142712729318,-0.14336774353978488,-0.09044168444228765,-0.05292605909749723,0.016025702746429227,1.8468787925166248,0.015898646815070583,0.24386431682131607,1.8468787925166248,0.015898646815070583,-0.0020964409258405294,-0.007431188245155295,0.028637736433892336,0.009968869201952687,0.0016541776981848343,-0.047999954223633345,-0.01799998283386195,0.0036666711171466915,-0.1396507455040126,-0.052369029564003106,0.010667788403336657,-0.006289322777521589,-0.03715594122577648,-0.08028529705956644,-0.9702826786318594,-0.5212662544053175,-0.355344308795346,6.389999866485596,UP,-4.6,DOWN,X,0,0.3488372093023256,,
2023-08-23,6.369999885559082,6.414999961853027,6.300000190734863,6.389999866485596,110900,6.334000015258789,6.461999988555908,6.659500002861023,6.865833322207133,,,6.659500002861023,7.151433926642393,6.167566079079653,41.60120628234742,0.32907141957964214,-0.14228353107194192,-0.1008100537682185,-0.041473477303723416,0.007886390014879785,1.8547342474951702,0.00785545497854545,-0.4361294958528784,1.8547342474951702,0.00785545497854545,0.003671670724931427,-0.002488365717952723,-0.008043191836525132,0.0057681116507719565,0.004942822527202573,-0.015999984741210227,-0.024000000953674494,0.0031666676203414568,-0.04862161764655437,-0.07293249892176064,0.009623040567869971,0.01101501217479428,-0.012441828589763615,-0.06071668845732359,-0.9891469396461997,-0.6270168330318135,-0.27391904008555534,6.409999847412109,UP,-2.6000000000000005,DOWN,X,0,0.3409090909090909,,
2023-08-25,6.420000076293945,6.449999809265137,5.980000019073486,6.010000228881836,135100,6.277999973297119,6.367000007629395,6.588499999046325,6.841166655222575,,,6.588499999046325,7.120794926153931,6.056205071938719,32.9025149495598,0.30978567259652273,-0.16536495522874972,-0.11970617298441362,-0.0456587822443361,-0.0624024380736552,1.7934247866306157,-0.0644344604972995,-0.25446591849470795,1.7934247866306157,-0.0644344604972995,-0.017818001962003043,-0.010058889737952059,-0.06755946013004444,-0.026777702437456696,-0.010997116104705816,-0.06199998855590838,-0.05349998474121165,-0.02283333142598476,-0.2001383344692627,-0.1726999970424461,-0.07370686718531301,-0.053454005886009126,-0.050294448689760296,-0.10718909606265425,-1.0023059592998487,-0.8156176302747642,-0.5434015436780057,6.079999923706055,UP,-9.400000000000002,DOWN,X,0,0.3333333333333333,,
2023-08-28,6.03000020980835,6.210000038146973,5.985000133514404,6.079999923706055,101100,6.246000003814697,6.321999979019165,6.53899998664856,6.8166666507720945,,,6.53899998664856,7.066871554084885,6.011128419212234,35.6165372860611,0.3037142413003104,-0.17916606377540223,-0.13159815114261134,-0.04756791263279089,0.0116472033541406,1.8050046834297293,0.011579896799113643,-0.5118168639697671,1.8050046834297293,0.011579896799113643,-0.016576521355146978,-0.00519509245436498,0.07601435729641315,0.001241480606856065,0.004863797283587079,-0.03199996948242134,-0.04950001239776558,-0.024500004450480617,-0.1053620974288789,-0.16298219071268488,-0.08066794742843551,-0.049729564065440934,-0.0259754622718249,-0.07140229198852555,-0.9647225680936907,-0.9142365630756842,-0.43476490424716024,6.300000190734863,UP,-7.0,DOWN,X,0,0.32608695652173914,,
2023-08-29,6.039999961853027,6.320000171661377,6.010000228881836,6.300000190734863,124500,6.238000011444091,6.2940000057220455,6.508999991416931,6.795666654904683,,,6.508999991416931,7.018360723952857,5.999639258881005,43.36952545030773,0.292285646711077,-0.17038724075096123,-0.13935596906428133,-0.031031271686679907,0.036184254899580326,1.8405496636728618,0.03554498024313246,-0.37496261475055304,1.8405496636728618,0.03554498024313246,-0.005769861151684467,-0.0012658257687526043,0.02396508344401882,0.01080666020346251,0.003929266685612376,-0.007999992370606002,-0.029999995231628773,-0.020999995867411414,-0.02737045920874095,-0.10263930360317566,-0.0718475098032091,-0.0173095834550534,-0.006329128843763021,-0.0434850700695395,-0.9271751214000657,-0.9807757127777158,-0.20515892503288574,6.28000020980835,DOWN,-7.0,DOWN,O,1,0.3404255319148936,,
2023-08-30,6.309999942779541,6.420000076293945,6.21999979019165,6.28000020980835,62000,6.216000080108643,6.275000047683716,6.4839999914169315,6.776833327611287,,,6.4839999914169315,6.9863899577712045,5.9816100250626585,42.86418919180428,0.2815713882446289,-0.16316295064046926,-0.1441173653795189,-0.01904558526095035,-0.003174600050953491,1.8373700138890796,-0.003179649783782157,-0.8430660255782848,1.8373700138890796,-0.003179649783782157,0.014648409086154649,-0.003472846721218126,-0.03872463002691462,0.020418270237839115,-0.002207020952465522,-0.021999931335448863,-0.024999999999999467,-0.01883332729339582,-0.07813269477627233,-0.08878743027071875,-0.06688650935312165,0.04394522725846395,-0.01736423360609063,-0.029806062195854244,-0.9518009375137608,-1.0399967767319545,-0.2030293151443298,5.869999885559082,DOWN,-6.0,DOWN,O,1,0.3541666666666667,,
2023-08-31,6.28000020980835,6.369999885559082,5.849999904632568,5.869999885559082,332100,6.108000087738037,6.224000024795532,6.441499996185303,6.751999990145365,6.599583319822947,,6.441499996185303,7.0004566756048785,5.882543316765727,34.09393435067355,0.29657139096941265,-0.18835006601378002,-0.15296390550637115,-0.035386160507408865,-0.06528667365470997,1.7698546143441074,-0.06751539954497221,1.109595051703715,1.7698546143441074,-0.06751539954497221,-0.011716689695207302,-0.017600926556761553,-0.06433574976119005,-0.02636509878136195,-0.014128079835543428,-0.10799999237060565,-0.04249999523162895,-0.02483333746592198,-0.36416187015740975,-0.14330443369034288,-0.08373477085820191,-0.035150069085621904,-0.08800463278380777,-0.08331350095003898,-1.1245181383043843,-1.0469654302969724,-0.5112203965606689,6.199999809265137,UP,-9.700000000000003,DOWN,X,0,0.3469387755102041,,
2023-09-01,5.920000076293945,6.269999980926514,5.920000076293945,6.199999809265137,103800,6.146000003814697,6.211999988555908,6.407499980926514,6.7373333215713505,6.601666653156281,,6.407499980926514,6.93604807579379,5.878951886059237,44.02170215520959,0.30014283316476004,-0.17961234122698766,-0.15829359265049447,-0.021318748576493185,0.05621804602039182,1.8245492612873577,0.054694646943250325,-0.6433824069310269,1.8245492612873577,0.054694646943250325,-0.0053334674618346805,0.006224894931348412,0.12221004648822253,0.006383222233372622,0.023825821488109966,0.03799991607665998,-0.03400001525878871,-0.014666668574014885,0.12660610841838876,-0.11327945065449815,-0.04886562980487288,-0.016000402385504042,0.031124474656742063,-0.019169974033018233,-0.8712517782101079,-1.0989212608111096,-0.19629261147321175,6.159999847412109,DOWN,-1.5999999999999999,DOWN,O,1,0.36,0.36,
2023-09-05,6.21999979019165,6.300000190734863,5.949999809265137,6.159999847412109,213800,6.161999988555908,6.203999996185303,6.379499983787537,6.7296666542689,6.60033331712087,,6.379499983787537,6.897572293167614,5.86142767440746,43.17278231497038,0.28478571346827913,-0.1739105613141927,-0.16141698638323412,-0.012493574930958568,-0.0064516069489635175,1.8180767527746666,-0.0064725085126911,0.16970924653221917,1.8180767527746666,-0.0064725085126911,-0.006431087038137662,0.002614413868987464,-0.061167155455941424,-0.0010976195763029812,-0.0036104810623609485,0.015999984741211115,-0.02799999713897705,-0.007666667302450136,0.05618254001001098,-0.09831952873610646,-0.026920828327661486,-0.019293261114412985,0.01307206934493732,-0.01290339292688758,-0.7637321148690804,-1.2295794835240808,-0.2118431466044578,6.039999961853027,DOWN,-4.0,DOWN,O,1,0.37254901960784315,0.36,
2023-09-06,6.159999847412109,6.159999847412109,5.760000228881836,6.039999961853027,290300,6.109999942779541,6.173999977111817,6.337999987602234,6.720499984423319,6.596249981721242,,6.337999987602234,6.822522536506327,5.853477438698141,40.64075954628635,0.2951428209032331,-0.17703410853464518,-0.16454041081351634,-0.012493697721128849,-0.01948050138499524,1.7984040056309996,-0.01967274714366707,0.6812522030388437,1.7984040056309996,-0.01967274714366707,0.009516463762297386,-0.008429131608372442,-0.013200238630975969,0.01594755080043505,-0.011043545477359907,-0.05200004577636719,-0.04149999618530309,-0.009166669845581232,-0.17618604314084318,-0.14060987849306172,-0.031058420521726526,0.028549391286892156,-0.04214565804186221,-0.04847478688562523,-0.7725075071280355,-1.2959827233829062,-0.30751925418459,6.0,DOWN,-6.0,DOWN,O,1,0.38461538461538464,0.36,
2023-09-07,6.0,6.099999904632568,5.960000038146973,6.0,124400,6.053999900817871,6.134999990463257,6.298499989509582,6.70633331934611,6.587833313147227,,6.298499989509582,6.755919523944696,5.841080455074469,39.80277813858254,0.2894285406385149,-0.18065472956988948,-0.16776327456479098,-0.012891455005098501,-0.006622510282393357,1.791759469228055,-0.006644536402944601,-0.6637451209011892,1.791759469228055,-0.006644536402944601,-0.010929930686434256,-0.009122108932204932,0.013028210740722468,-0.020446394448731642,-0.0006929773238324895,-0.056000041961669744,-0.03949999809265137,-0.014166665077208762,-0.19348486447855753,-0.13647582234118832,-0.04894702176210874,-0.03278979205930277,-0.045610544661024655,-0.06297477826711528,-0.8447684121003202,-1.4090985254487949,-0.3262868844005671,5.96999979019165,DOWN,-9.400000000000002,DOWN,O,1,0.39622641509433965,0.38,
