Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-08-10,11.0,11.100000381469727,9.75,9.979999542236328,5816000,11.185999870300293,12.252999877929687,13.154249906539917,9.87891666094462,,,13.154249906539917,16.252226041992945,10.05627377108689,41.046700681793716,1.3120711871555872,0.23239755311719001,0.81946234214112,-0.58706478902393,-0.09024618967129883,2.300583044455268,-0.0945812541736033,-0.4118641132321514,2.300583044455268,-0.0945812541736033,-0.03334525486694062,-0.04301905279989722,-0.04306009932083121,0.007498792872536665,-0.006463608216031515,-0.4790000915527344,-0.12275004386901855,0.07299999396006207,-0.3650717249504953,-0.0935544085341329,0.05563722050654682,-0.10003576460082186,-0.21509526399948609,-0.25741914858392656,-1.50010918272396,2.496307576645918,-0.5123103318934068,9.569999694824219,DOWN,-4.0,DOWN,O,1,0.4857142857142857,,
2023-08-11,9.899999618530273,10.050000190734863,9.524999618530273,9.569999694824219,3037700,10.619999885559082,11.8979998588562,13.037749910354615,9.952916653951009,,,13.037749910354615,16.489375841730983,9.586123978978247,39.33779017109394,1.2224283899579729,0.025585088734757733,0.6606868914598476,-0.6351018027250899,-0.04108215092364986,2.258633173576066,-0.04194987087920188,-0.7903274169642144,2.258633173576066,-0.04194987087920188,-0.06268409330185909,-0.051812653654247406,0.052631383294401424,-0.02933883843491847,-0.008793600854350186,-0.5659999847412109,-0.11649999618530238,0.07399999300638882,-0.4630127943614513,-0.09530210288171372,0.06053523757652008,-0.18805227990557727,-0.25906326827123705,-0.315504601217246,-1.9778254862672608,2.5235288068773194,-0.5023357519723463,9.319999694824219,DOWN,-5.4,DOWN,O,1,0.5,,
2023-08-14,9.550000190734863,9.550000190734863,8.760000228881836,9.319999694824219,5160200,10.277999877929688,11.417999839782714,12.833499908447266,10.018583313624065,,,12.833499908447266,16.657044982286816,9.009954834607715,38.29095510309833,1.2003569602966309,-0.15668205673563484,0.4972131018207511,-0.6538951585563859,-0.026123302818411687,2.2321625959533167,-0.026470577622749403,-0.3694115392990732,2.2321625959533167,-0.026470577622749403,-0.05433390089185153,-0.03369124262055463,0.015479293256452475,0.008350192410007562,0.018121411033692775,-0.34200000762939453,-0.204250001907349,0.06566665967305596,-0.28491525349665975,-0.17015771863136026,0.05470594318612398,-0.16300170267555458,-0.16845621310277314,-0.41542962800689853,-2.1289500665585894,2.34506624939933,-0.4594558382039471,9.1899995803833,DOWN,-3.0,DOWN,O,1,0.5135135135135135,,
2023-08-15,9.25,9.569999694824219,9.100000381469727,9.1899995803833,3967900,9.805999755859375,10.955499839782714,12.611499881744384,10.080583310127258,,,12.611499881744384,16.743470540702354,8.479529222786413,37.72870618948511,1.1232140404837472,-0.3080687803303963,0.33615672539052166,-0.644225505720918,-0.013948510589878227,2.218115890707453,-0.014046705245863489,-0.5241046656612207,2.218115890707453,-0.014046705245863489,-0.02748905124927159,-0.04571391255483803,0.012423872376885914,0.026844849642579938,-0.0120226699342834,-0.4720001220703125,-0.22200002670288121,0.06199999650319299,-0.4202227759430704,-0.1976471257493095,0.05519873707818926,-0.08246715374781477,-0.22856956277419016,-0.40763903729393425,-2.49774310573676,2.2532807464969973,-0.41402766183048617,8.699999809265137,DOWN,-4.0,DOWN,O,1,0.5263157894736842,,
2023-08-16,9.109999656677246,9.199999809265137,8.640000343322754,8.699999809265137,7659300,9.351999664306641,10.508499813079833,12.25349988937378,10.1184166431427,,,12.25349988937378,16.440733981841646,8.066265796905912,35.606449451143746,1.0296425819396973,-0.4622541577051731,0.17647454877138272,-0.6387287064765558,-0.05331880233858799,2.1633230037369904,-0.054792886970462806,0.6819990178826879,2.1633230037369904,-0.054792886970462806,-0.03177005661302523,-0.046368258978376174,-0.04074618172459932,-0.004281005363753643,-0.0006543464235381422,-0.454000091552734,-0.35799999237060476,0.037833333015441895,-0.4409297940043075,-0.34769346047847466,0.03674414178186899,-0.0953101698390757,-0.23184129489188088,-0.4146185178112094,-2.8179683668493323,2.073615916514343,-0.4243254618246439,8.779999732971191,UP,-5.4,DOWN,X,0,0.5128205128205128,,
2023-08-17,8.720000267028809,8.850000381469727,8.420000076293945,8.779999732971191,4047400,9.111999702453613,10.148999786376953,11.951999855041503,10.129416640599569,,,11.951999855041503,16.23151968424748,7.672480025835528,36.23707652047914,1.0010711806161063,-0.571405053099685,0.026898628397169173,-0.5983036814968542,0.00919539373102718,2.172476377233721,0.0091533734967304,-0.5811586982541906,2.172476377233721,0.0091533734967304,-0.0198954062398653,-0.025621333444309436,0.0639462604671932,0.011874650373159934,0.020746925534066738,-0.2399999618530284,-0.30150003433227646,0.010999997456869082,-0.23974315363401144,-0.30117741891912136,0.010988227081014525,-0.059686218719595896,-0.12810666722154718,-0.34320193122103326,-2.8369612546832292,1.8206329876764915,-0.3706023395922488,8.579999923706055,DOWN,-3.0,DOWN,O,1,0.525,,
2023-08-18,8.630000114440918,8.819999694824219,8.489999771118164,8.579999923706055,3232800,8.91399974822998,9.766999816894531,11.607499837875366,10.118249972661337,,,11.607499837875366,15.803069650561323,7.41193002518941,35.30617111849318,0.9346425873892648,-0.6663647986282193,-0.11175405700790854,-0.5546107416203108,-0.02277902224917905,2.1494339046078026,-0.023042472625918187,-1.040921724632961,2.1494339046078026,-0.023042472625918187,-0.022893995366550197,-0.0218398537936527,-0.032195846122648586,-0.002998589126684898,0.0037814796506567376,-0.1979999542236328,-0.344500017166137,-0.011166667938232067,-0.21184563692598865,-0.3685901132842964,-0.011947527417324195,-0.0686819860996506,-0.10919926896826349,-0.36826253723950053,-2.881850373594825,1.593389692817174,-0.3607972277109054,8.84000015258789,UP,-6.800000000000001,DOWN,X,0,0.5121951219512195,,
2023-08-21,8.65999984741211,9.0,8.359999656677246,8.84000015258789,3521500,8.817999839782715,9.547999858856201,11.3354998588562,10.116333309809367,,,11.3354998588562,15.506841881941021,7.1641578357713795,37.552115315703155,0.9232140268598285,-0.7124287998166601,-0.23188900556965886,-0.4805397942470012,0.030303057248691756,2.1792868939106254,0.029852989302822763,-0.7954701674386185,2.1792868939106254,0.029852989302822763,0.005321296724544992,-0.010575140408538264,0.05289546192874095,0.02821529209109519,0.011264713385114434,-0.09599990844726491,-0.2719999790191654,-0.00191666285197023,-0.10398445610038437,-0.2946228838661949,-0.002076076398545921,0.015963890173634976,-0.05287570204269132,-0.22133191514546446,-2.7268866653124606,1.320567618749948,-0.29912432167607544,9.079999923706055,UP,-3.4000000000000004,DOWN,X,0,0.5,,
2023-08-23,9.149999618530273,9.890000343322754,9.020000457763672,9.380000114440918,5562600,8.931999969482423,9.141999816894531,10.843999862670898,10.130833307902018,,,10.843999862670898,14.694173624585913,6.993826100755884,42.229677420409075,0.8507141385759626,-0.6960185160207502,-0.4030134190294241,-0.29300509699132604,0.03303966886074772,2.2385797752186574,0.032505591007872425,0.9012569469068357,2.2385797752186574,0.032505591007872425,0.029715290203618256,0.015051354296333396,0.005718300707712842,0.018516021211263535,0.017459695595667048,0.1360000610351566,-0.21250000000000036,0.007499996821085375,0.15986575850592002,-0.24979013556270602,0.008816118694864832,0.08914587061085477,0.07525677148166698,-0.1565845234102139,-2.247523353013779,0.8383151547976774,-0.19012125669645238,8.569999694824219,DOWN,4.4,UP,X,0,0.4883720930232558,,
2023-08-24,9.470000267028809,9.609999656677246,8.390000343322754,8.569999694824219,5048300,8.889999961853027,9.00099983215332,10.626999855041504,10.126666641235351,,,10.626999855041504,14.476105595221252,6.777894114861756,37.538655675303396,0.8739284106663295,-0.7329301588778048,-0.46899676699910026,-0.2639333918787045,-0.08635398824459162,2.1482676969999117,-0.09031207821874565,0.5280044741469251,2.1482676969999117,-0.09031207821874565,-0.010339732303571214,-0.004841736046761813,-0.12281766922661808,-0.04005502250718947,-0.01989309034309521,-0.0420000076293956,-0.21700000762939453,-0.00416666666666643,-0.0480588651390479,-0.2483041001767435,-0.004767743691373463,-0.031019196910713642,-0.024208680233809066,-0.15231534745535624,-1.9875768678398906,0.5725105256901672,-0.267204943052724,8.529999732971191,DOWN,-7.800000000000002,DOWN,O,1,0.5,,
2023-08-25,8.600000381469727,8.600000381469727,8.130000114440918,8.529999732971191,3381300,8.879999923706055,8.896999835968018,10.39749984741211,10.122666629155477,,,10.39749984741211,14.167272325131677,6.627727369692543,37.318195910841226,0.7860713005065918,-0.7566879368893833,-0.5265350009771569,-0.2301529359122264,-0.004667440289080171,2.14358933019892,-0.00467836680099154,-0.7794910750575154,2.14358933019892,-0.00467836680099154,-0.02082828467062159,-0.001168914881776484,0.08563371141775411,-0.010488552367050374,0.0036728211649853294,-0.01000003814697159,-0.22950000762939382,-0.004000012079874438,-0.012721540832907857,-0.29195825808866216,-0.005088612289109892,-0.062484854011864766,-0.005844574408882419,-0.1150438433771459,-1.9304863601152797,0.34962886710087776,-0.24769400878678732,8.609999656677246,UP,-6.800000000000001,DOWN,X,0,0.4888888888888889,,
2023-08-28,8.550000190734863,8.770000457763672,8.444999694824219,8.609999656677246,2939900,8.833999824523925,8.82599983215332,10.121999835968017,10.11999994913737,,,10.121999835968017,13.534770644414484,6.70922902752155,38.10117062718816,0.7071428298950195,-0.760296595982993,-0.5732873199783242,-0.18700927600466888,0.00937865488985068,2.1529242785647544,0.009334948365834261,-1.0431683005514034,2.1529242785647544,0.009334948365834261,-0.028551832217967643,-0.005272523069174184,0.014013315166825802,-0.007723547547346055,-0.0041036081873977,-0.04600009918213033,-0.27550001144409286,-0.0026666800181072148,-0.06505064781461388,-0.38959599079155316,-0.003771062797176495,-0.08565549665390293,-0.02636261534587092,-0.07923831738856224,-1.8214142277809775,0.002828122899788952,-0.22152090839921523,8.529999732971191,DOWN,-7.800000000000002,DOWN,O,1,0.5,,
2023-08-29,8.5,8.958999633789062,8.399999618530273,8.529999732971191,3461900,8.723999786376954,8.759999847412109,9.857749843597412,10.124999952316283,,,9.857749843597412,12.860307625275837,6.855192061918987,37.595432128671916,0.6485000337873187,-0.7608413046171236,-0.6107981169060841,-0.15004318771103953,-0.009291512996056017,2.14358933019892,-0.009334948365834261,-0.6406567718864086,2.14358933019892,-0.009334948365834261,-0.0015594556003305133,-0.012496970802372952,-0.018669896731668523,0.02699237661763713,-0.007224447733198768,-0.11000003814697124,-0.26424999237060476,0.005000003178913914,-0.16962225507461842,-0.4074787642297454,0.007710104731549959,-0.00467836680099154,-0.062484854011864766,-0.07452656050853301,-1.7482652245971693,-0.4121050035388557,-0.22110317388863218,8.800000190734863,UP,-5.6,DOWN,X,0,0.48936170212765956,,
2023-08-30,8.529999732971191,9.170000076293945,8.529999732971191,8.800000190734863,4317400,8.607999801635742,8.769999885559082,9.639249849319459,10.131166617075602,,,9.639249849319459,12.235437971108064,7.043061727530853,40.46754244958336,0.5977857453482491,-0.731059016407821,-0.6348502968064316,-0.09620871960138944,0.03165304410503467,2.174751743158577,0.031162412959656827,0.03980796256992001,2.174751743158577,0.031162412959656827,0.010387470986552275,-0.012765606412016073,0.04049736132549109,0.011946926586882789,-0.0002686356096431204,-0.11599998474121165,-0.21849999427795375,0.006166664759318152,-0.19404943266694005,-0.3655155646956139,0.01031584444310506,0.031162412959656827,-0.06382803206008036,0.01142873942158662,-1.72511649149972,-0.8228981229212305,-0.16163113364959214,8.699999809265137,DOWN,-2.2,DOWN,O,1,0.5,,
2023-09-01,8.819999694824219,9.220000267028809,8.789999961853027,9.119999885559082,2685200,8.751999855041504,8.81599988937378,9.291499853134155,10.133166615168253,8.367708305517832,,9.291499853134155,11.106238194033942,7.4767615122343685,44.28105221377604,0.5706428800310407,-0.6472472275733097,-0.6489330588859841,0.0016858313126744129,0.048275871896762856,2.2104697915378937,0.04714678780090331,-1.171646404916664,2.2104697915378937,0.04714678780090331,0.022293487112991173,0.013376092267794704,0.05857552722248993,0.018827245388912523,0.010365030920378972,0.11800003051757812,-0.16399998664855886,0.0008333365122474845,0.20678437363690474,-0.28739513343203005,0.0014603468148102615,0.06688046133897352,0.06688046133897352,0.0610358869300911,-0.9454249180561137,-1.4749448236142275,-0.04725198220313123,8.699999809265137,DOWN,4.200000000000001,UP,X,0,0.4897959183673469,,
2023-09-05,9.069999694824219,9.260000228881836,8.600000381469727,8.699999809265137,3332100,8.769999885559082,8.801999855041505,9.174999856948853,10.12583327293396,8.376624969641368,,9.174999856948853,10.810082530259017,7.539917183638689,40.955983023825944,0.584214346749442,-0.6262696401479886,-0.644400375138385,0.018130734990396413,-0.04605264052239599,2.1633230037369904,-0.04714678780090331,-0.6216834964365716,2.1633230037369904,-0.04714678780090331,-0.00380957980719554,0.002079745034447189,-0.09429357560180662,-0.026103066920186713,-0.011296347233347515,0.01800003051757848,-0.11649999618530238,-0.007333342234293383,0.0308106615623706,-0.19941310382654287,-0.01255248570168803,-0.01142873942158662,0.010398725172235945,-0.015963890173634976,-0.6932386608497088,-1.6275420507482006,-0.1452526087632304,9.050000190734863,UP,-4.0,DOWN,X,0,0.48,0.48,
2023-09-07,8.859999656677246,8.895000457763672,8.300000190734863,8.359999656677246,4322100,8.785999870300293,8.696999835968018,8.919499826431274,10.098833258946737,8.395624967416127,,8.919499826431274,9.741652940496197,8.09734671236635,39.40225440507688,0.6027857916695731,-0.582926329919049,-0.6209658219279827,0.03803949200893364,-0.07624315132766746,2.123458386029294,-0.07930639275821605,0.24319644047712055,2.123458386029294,-0.07930639275821605,-0.029003801836199845,-0.01025867142585657,-0.11874816780873587,-0.042151060186373115,-0.022093761143574576,-0.08800010681152415,-0.1305000305175792,-0.024833345413208363,-0.1459890196943508,-0.21649486819542507,-0.041197629002544846,-0.08701140550859954,-0.051293357129282846,-0.11512138918936321,-0.22147163714860962,-1.9564718492268875,-0.34026518916149573,8.0600004196167,DOWN,-9.400000000000002,DOWN,O,1,0.49019607843137253,0.48,
2023-09-08,8.270000457763672,8.300000190734863,7.929999828338623,8.0600004196167,4275100,8.657999992370605,8.645999908447266,8.823499870300292,10.067499939600626,8.401041638851165,,8.823499870300292,9.569076938312303,8.077922802288281,37.33599456023102,0.6099286420004708,-0.6065996808276921,-0.6180925937079246,0.011492912880232464,-0.03588507767711846,2.086913608580161,-0.0365447774491332,0.2819941510053012,2.086913608580161,-0.0365447774491332,-0.02546979838560981,-0.015281879031365886,0.042761615309082845,0.003534003450590035,-0.005023207605509316,-0.12799987792968714,-0.09599995613098145,-0.0313333193461105,-0.20986041499849475,-0.15739538942804288,-0.05137210681456457,-0.07640939515682943,-0.07640939515682943,-0.06135408841975076,-0.2713430170894631,-2.0395829669848067,-0.5120191348691624,8.329999923706055,UP,-8.0,DOWN,X,0,0.4807692307692308,0.46,
2023-09-11,8.100000381469727,8.550000190734863,8.050000190734863,8.329999923706055,3087000,8.5,8.625999927520752,8.761499881744385,10.041999944051106,8.409958302974701,,8.761499881744385,9.449724870705682,8.073274892783088,40.366942266179734,0.599928617477417,-0.5966959391241708,-0.6138132627911739,0.017117323667003026,0.03349869603383904,2.119863447019814,0.032949838439653156,-0.7013061700655144,2.119863447019814,0.032949838439653156,-0.0276337772558987,-0.018121268903615918,0.06949461588878636,-0.00216397887028889,-0.002839389872250032,-0.15799999237060547,-0.06199998855590749,-0.025499995549520094,-0.2633646533398668,-0.1033456093770045,-0.04250504944528669,-0.0829013317676961,-0.09060634451807958,-0.023725883179106066,-0.43588499385800406,-2.134420704401425,-0.3134875694426405,8.550000190734863,UP,-9.400000000000002,DOWN,X,0,0.4716981132075472,0.44,
2023-09-12,8.289999961853027,8.59000015258789,8.1899995803833,8.550000190734863,3277400,8.470000076293946,8.619999980926513,8.722999906539917,10.029499944051107,8.419291639328003,,8.722999906539917,9.364219120975767,8.081780692104067,42.79489379990683,0.5913571970803397,-0.5645867647601506,-0.6039679631849693,0.039381198424818686,0.026410596523862795,2.14593130525684,0.02606785823702573,-0.4769718830272415,2.14593130525684,0.02606785823702573,0.0074909730758485615,-0.003478339696030108,-0.006881980202627425,0.035124750331747265,0.014642929207585809,-0.029999923706053977,-0.03849997520446813,-0.01249999999999929,-0.05073063091845366,-0.06510443331805371,-0.02113781663893588,0.022472919227545685,-0.01739169848015054,-0.006992973307914596,-0.4278291217137228,-2.2093246585340767,-0.13489904225441837,8.600000381469727,UP,-5.0,DOWN,X,0,0.46296296296296297,0.42,
