Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-08-07,39.560001373291016,40.59000015258789,35.76499938964844,38.04999923706055,2596200,43.72200012207031,46.53400001525879,50.00899963378906,42.930833435058595,,,50.00899963378906,60.80757069945775,39.21042856812037,34.2011245106402,3.5760010310581754,-1.1307346675333108,0.8418144971687831,-1.9725491647020938,-0.04300802707897888,3.6389010642567237,-0.043960275316689224,1.048312951676751,3.6389010642567237,-0.043960275316689224,-0.09263683043739723,-0.06365730387574606,-0.08320107915571917,-0.0010673251703180037,-0.02137631937165469,-2.8520004272460966,-0.6765001296997113,0.16866664886475036,-0.7975390394118987,-0.18917783407336658,0.0471662752331031,-0.2779104913121917,-0.3182865193787303,-0.26488813932130784,-1.758108976232135,1.9793523931496078,-0.5537306891811414,38.4900016784668,UP,-5.7,DOWN,X,0,0.5714285714285714,,
2023-08-09,38.0099983215332,40.40999984741211,37.810001373291016,39.88999938964844,987600,38.88399963378906,44.61800003051758,48.56849975585938,43.36000010172526,,,48.56849975585938,60.879652130784734,36.25734738093402,38.398430743479814,3.403286797659738,-1.9212823229884677,-0.10903783974824383,-1.8122444832402238,0.03637302286647781,3.686125650616449,0.03572713971292796,-0.3879871833018161,3.686125650616449,0.03572713971292796,0.001088103681011976,-0.04613718099049331,0.024229693066130764,-0.0011712213753673297,0.015297087903732631,-2.070000457763676,-0.7329999923706012,0.22983331680298136,-0.6082356794576076,-0.21538002406222329,0.06753275009353478,0.003264311043035928,-0.23068590495246655,-0.19646852840637496,-2.8456315020908147,1.53043218623706,-0.3524649887319569,38.310001373291016,DOWN,-2.3999999999999995,DOWN,O,1,0.5833333333333334,,
2023-08-10,39.84000015258789,40.470001220703125,37.540000915527344,38.310001373291016,679100,38.9,43.67300033569336,47.78349990844727,43.53716678619385,,,47.78349990844727,60.62450030405246,34.942499512842076,36.22443178726667,3.4025726318359375,-2.240209726299611,-0.5352722170585172,-1.7049375092410934,-0.039608875420726,3.64571099455936,-0.04041465605708883,-0.6692336505421914,3.64571099455936,-0.04041465605708883,0.0022699767675454416,0.0004180917649954097,-0.07614179577001678,0.0011818730865334657,0.04655527275548872,0.01600036621093892,-0.7849998474121094,0.1771666844685882,0.004702431936715352,-0.23070774156804535,0.05206845044568344,0.0068099303026363245,0.0020904588249770484,-0.220477439381209,-2.6108185980600127,1.2479772165692786,-0.3688769660967591,37.66999816894531,DOWN,4.4,UP,X,0,0.5675675675675675,,
2023-08-11,38.060001373291016,38.310001373291016,37.22999954223633,37.66999816894531,607200,38.48199996948242,42.52800025939941,46.99949989318848,43.71483341852824,,,46.99949989318848,60.31539876937898,33.683601016997976,35.35133583560827,3.1475726536342075,-2.515606554581794,-0.9313390845631726,-1.5842674700186212,-0.016705903978168513,3.6288639730961787,-0.01684702146318129,-0.721079641278611,3.6288639730961787,-0.01684702146318129,-0.007178179269114053,-0.010799473295446838,0.023567634593907538,-0.009448156036659494,-0.011217565060442247,-0.4180000305175753,-0.7840000152587905,0.17766663233438607,-0.1328007568101565,-0.2490808319717669,0.0564456017017593,-0.021534537807342158,-0.05399736647723419,-0.265402288997691,-2.7060534770727833,1.043555411141263,-0.35031438023777667,36.689998626708984,DOWN,-5.4,DOWN,O,1,0.5789473684210527,,
2023-08-14,37.369998931884766,37.88999938964844,36.4900016784668,36.689998626708984,814400,38.20999984741211,40.96599998474121,46.10749988555908,43.85366671880086,,,46.10749988555908,59.686908804577214,32.528090966540944,33.99998676168937,3.1226438794817244,-2.7808820210829097,-1.3012476718671202,-1.4796343492157895,-0.026015385980141303,3.6025042009376174,-0.026359772158561334,-0.4875113929283299,3.6025042009376174,-0.026359772158561334,-0.027873816559610482,-0.007279372663821259,-0.009512750695380046,-0.02069563729049643,0.003520100631625578,-0.27200012207031676,-0.8920000076293988,0.13883330027262275,-0.08710571316107348,-0.28565537475808706,0.04446017721869244,-0.08362144967883145,-0.0363968633191063,-0.3546833826978366,-2.5291068539835373,0.7217707986388432,-0.3467566708909091,36.38999938964844,DOWN,-4.4,DOWN,O,1,0.5897435897435898,,
2023-08-15,36.52000045776367,37.29999923706055,36.15999984741211,36.38999938964844,737600,37.789999389648436,39.371999740600586,45.176499938964845,43.9466667175293,,,45.176499938964845,58.739155833010635,31.613844044919055,33.57685012283574,3.072643824986049,-2.980959524903902,-1.6371900424744767,-1.3437694824294253,-0.008176594393278558,3.59429399485156,-0.008210206086057159,-0.5783740186472403,3.59429399485156,-0.008210206086057159,-0.017138999902599927,-0.01122090321039213,0.018149566072504175,0.010734816657010555,-0.0039415305465708705,-0.42000045776367045,-0.930999946594234,0.09299999872843756,-0.13669025168108362,-0.30299637693882764,0.03026709375560632,-0.05141699970779978,-0.05610451605196065,-0.36327586052309035,-2.403955996868575,0.400252450816076,-0.32392256420712606,34.689998626708984,DOWN,-4.0,DOWN,O,1,0.6,,
2023-08-16,36.290000915527344,36.47999954223633,34.56999969482422,34.689998626708984,1045800,36.74999923706055,37.816999435424805,44.142499923706055,43.97300001780192,,,44.142499923706055,57.585697641656644,30.699302205755465,31.206763276685606,3.0269295828683034,-3.2393569517228897,-1.9576234243241595,-1.2817335273987303,-0.046716152554348134,3.546451421394139,-0.04784257345742127,-0.24270271089269468,3.546451421394139,-0.04784257345742127,-0.027470850567346588,-0.027934845844461976,-0.03963236737136411,-0.01033185066474666,-0.016713942634069848,-1.0400001525878864,-1.0340000152587905,0.026333300272625593,-0.34358253937390487,-0.3416002873376979,0.008699673894518646,-0.08241255170203976,-0.13967422922230988,-0.3703601341747764,-2.442244024600139,0.055997307259297045,-0.35157190630229385,33.869998931884766,DOWN,-5.4,DOWN,O,1,0.6097560975609756,,
2023-08-17,34.68000030517578,34.689998626708984,33.71099853515625,33.869998931884766,1253500,35.8619987487793,37.380999374389646,43.23599987030029,43.888333320617676,,,43.23599987030029,56.89166810109347,29.580331639507104,30.102981848703706,2.9797150748116628,-3.4703024104790288,-2.2601592215551336,-1.2101431889238952,-0.02363792814315291,3.522529635293948,-0.0239217861001908,-0.022796834808923448,3.522529635293948,-0.0239217861001908,-0.026658188547889743,-0.02463627185308237,0.023920787357230466,0.0008126620194568446,0.003298573991379606,-0.88800048828125,-0.9065000534057646,-0.08466669718424669,-0.29801523500946725,-0.3042237363795803,-0.028414360117837163,-0.07997456564366923,-0.12318135926541185,-0.1210909004404348,-2.474733636063198,-0.21892477432883992,-0.3429345521625749,33.810001373291016,DOWN,-7.0,DOWN,O,1,0.6190476190476191,,
2023-08-18,33.279998779296875,34.3650016784668,33.189998626708984,33.810001373291016,1144400,35.08999938964844,36.78599967956543,42.236999893188475,43.80983333587646,,,42.236999893188475,55.56105448358745,28.912945302789502,30.019317633204267,2.825786590576172,-3.616481108931019,-2.531423599030311,-1.0850575099007083,-0.0017714071593096792,3.5207566573376883,-0.001772977956259858,-0.1318886243962636,3.5207566573376883,-0.001772977956259858,-0.02451244583795731,-0.021621463151698085,0.022148808143930943,0.002145742709932435,0.0030148087013842848,-0.7719993591308594,-0.998999977111815,-0.07849998474121378,-0.273198040398886,-0.35352987392728796,-0.027779870214901047,-0.07353733751387193,-0.10810731575849042,-0.1621046822357246,-2.5292074523160566,-0.5566002216633386,-0.3162325125104851,36.70000076293945,UP,-7.0,DOWN,X,0,0.6046511627906976,,
2023-08-22,37.25,37.31999969482422,35.77399826049805,36.41999816894531,822600,35.097999572753906,36.443999481201175,40.96399974822998,43.81599998474121,,,40.96399974822998,53.74297245282655,28.18502704363341,38.33325865068276,2.8297863006591797,-3.3189848062866503,-2.8373886818279335,-0.4815961244587168,-0.007629498315348648,3.5951180240233844,-0.007658751825680987,-0.47610035913356596,3.5951180240233844,-0.007658751825680987,0.024196129576478764,0.00016480583436484508,-0.08967887033705813,0.005421011424836603,0.00011029085207523437,0.005999755859377842,-0.6285001754760771,0.013333320617675781,0.002120215175958778,-0.2221016390282447,0.00471177650926145,0.07258838872943629,0.0008240291718242254,-0.055280486880136426,-2.072948114177254,-1.0078500400708266,-0.17779213103922667,37.95000076293945,UP,2.8000000000000007,UP,O,1,0.6136363636363636,,
2023-08-23,36.709999084472656,38.91999816894531,36.130001068115234,37.95000076293945,903800,35.75,36.249999618530275,40.43399982452392,43.84849999745687,,,40.43399982452392,52.75944619700357,28.108553452044276,42.70819454088824,2.1555001395089284,-3.0492127238777087,-2.8797534902378885,-0.16945923363982018,0.04200995801528484,3.6362695239454452,0.0411514999220608,-0.38752031084660093,3.6362695239454452,0.0411514999220608,0.038504288869252314,0.017963620510261256,0.048810251747741784,0.01430815929277355,0.01779881467589641,0.6520004272460938,-0.5299999237060575,0.0325000127156585,0.3024822013672586,-0.24588257453177595,0.015077713111659894,0.11551286660775695,0.08981810255130629,-0.04985612667100359,-2.17304547500101,-1.5840871964456689,-0.10076710353998872,35.70000076293945,DOWN,2.8000000000000007,UP,X,0,0.6,,
2023-08-24,38.790000915527344,39.119998931884766,34.165000915527344,35.70000076293945,1435800,36.11600036621094,35.98899955749512,39.83099994659424,43.86899998982747,,,39.83099994659424,51.822859469799546,27.839140423388933,38.39436288272605,2.3179999760219028,-2.9825911467894812,-2.900321021548207,-0.08227012524127408,-0.05928853635748188,3.5751507101564464,-0.06111881378899886,0.16699442490113733,3.5751507101564464,-0.06111881378899886,-0.00920868856420635,0.010524214972499646,-0.10227031371105966,-0.04771297743345866,-0.007439405537761611,0.36600036621094034,-0.6029998779296832,0.020499992370602627,0.15789489646115595,-0.2601380000721732,0.008843827688809657,-0.02762606569261905,0.05262107486249823,-0.07056028440291362,-1.6026745551390793,-1.742019018551999,-0.17224181019052712,35.150001525878906,DOWN,-1.6,DOWN,O,1,0.6086956521739131,,
2023-08-25,35.720001220703125,36.45000076293945,34.25400161743164,35.150001525878906,578400,36.38400039672852,35.736999893188475,39.132500076293944,43.89733333587647,,,39.132500076293944,50.45495566921748,27.810044483370405,37.399904246681686,2.130214146205357,-2.940279694798811,-2.908312756198328,-0.03196693860048283,-0.015406140764890552,3.559624661667168,-0.015526048489278299,-0.7875362994565889,3.559624661667168,-0.015526048489278299,-0.011831120785405455,0.007773600865895958,0.04559276529972056,-0.002622432221199105,-0.002750614106603688,0.2680000305175767,-0.6984998703002958,0.028333346048995622,0.12580896197453986,-0.3279012448323864,0.013300703170837092,-0.03549336235621636,0.03886800432947979,-0.06923931142901063,-1.2902457175310043,-2.2367860377184745,-0.1758672629682943,35.81999969482422,UP,-1.6,DOWN,X,0,0.5957446808510638,,
2023-08-28,35.630001068115234,36.119998931884766,34.89500045776367,35.81999969482422,594400,36.20800018310547,35.65,38.307999992370604,43.90949999491374,,,38.307999992370604,47.8520321721624,28.763967812578805,39.457114069325876,2.0861424037388394,-2.82017508851078,-2.8906852226608186,0.0705101341500387,0.019061113509540872,3.5785063881128623,0.01888172644569419,-0.7343986613156169,3.5785063881128623,0.01888172644569419,-0.01925437861086099,-0.004854077547240631,0.03440777493497249,-0.007423257825455535,-0.012627678413136589,-0.1760002136230483,-0.8245000839233398,0.012166659037269767,-0.0843663468551409,-0.39522713427695494,0.005832132559821592,-0.05776313583258297,-0.02427038773620316,-0.023997812824755105,-1.0066425980802942,-2.6850995370709003,-0.13034324752248794,36.61000061035156,UP,-7.0,DOWN,X,0,0.5833333333333334,,
2023-08-29,35.72999954223633,37.220001220703125,35.474998474121094,36.61000061035156,571600,36.24600067138672,35.672000122070315,37.52199993133545,43.92549997965495,,,37.52199993133545,44.42861549523485,30.61538436743605,41.88233019423595,2.025071280343192,-2.630917274499332,-2.8387316330285213,0.2078143585291894,0.022054743781628083,3.6003214438038618,0.021815055690999507,-0.7197360643611483,3.6003214438038618,0.021815055690999507,0.008390244549138467,0.0010406839560954673,0.002933329245305316,0.027644623159999458,0.005894761503336099,0.03800048828124858,-0.7860000610351534,0.01599998474121378,0.018765012693680878,-0.38813451588822534,0.007900948917957219,0.0251707336474154,0.005203419780477336,0.006027448952301562,-0.630100911673829,-3.1621109392427362,-0.06602360537850634,36.7400016784668,UP,4.200000000000001,UP,O,1,0.5918367346938775,,
2023-08-30,36.540000915527344,37.275001525878906,35.64500045776367,36.7400016784668,447300,36.00400085449219,35.877000427246095,36.846999931335446,43.90216668446859,,,36.846999931335446,40.29076809175954,33.403231770911354,42.29199382263031,1.9322141919817244,-2.4422859415694944,-2.759442494736716,0.3171565531672216,0.0035509714817780758,3.603866125471976,0.003544681668114169,-0.7816735237459779,3.603866125471976,0.003544681668114169,0.014747154601602622,-0.0064806796946938585,-0.01827037402288534,0.006356910052464155,-0.007521363650789326,-0.241999816894527,-0.6750000000000043,-0.023333295186361624,-0.12524481907791304,-0.3493401522466349,-0.012075936137509914,0.04424146380480787,-0.03240339847346929,0.057414704077837,-0.43628655681213907,-3.651337818762835,-0.015535054609406823,36.88999938964844,UP,-4.6,DOWN,X,0,0.58,0.58,
2023-09-05,36.619998931884766,36.619998931884766,35.15999984741211,35.81999969482422,449500,36.55400009155274,36.3810001373291,36.515999984741214,43.83566665649414,36.702083365122476,,36.515999984741214,39.53772777323318,33.49427219624925,39.957299544256685,1.9307855878557478,-2.019473875036155,-2.440754155349166,0.4212802803130109,-0.024244059162204734,3.5785063881128623,-0.02454278445642677,-1.2962149570537917,3.5785063881128623,-0.02454278445642677,-0.008453245786371225,0.0,-0.019651461962308048,-0.009362488708180312,-0.008684902180424192,0.0,-0.11149997711181214,-0.04099998474121236,0.0,-0.05774850289598416,-0.021234871960456925,-0.025359737359113677,0.0,-0.02427038773620316,0.01968116348627028,-3.7910303027908197,-0.1151659478672537,35.6349983215332,DOWN,-5.1000000000000005,DOWN,O,1,0.5882352941176471,0.58,
2023-09-06,35.970001220703125,36.49100112915039,35.13999938964844,35.6349983215332,467700,36.35899963378906,36.30250015258789,36.37324981689453,43.81891663869222,36.78454168637594,,36.37324981689453,39.269469257080395,33.47703037670866,39.464435197869825,1.890857151576451,-1.9509518656991247,-2.342793697419158,0.3918418317200332,-0.005164750833812737,3.573328253852197,-0.005178134260665157,-1.1121971400131025,3.573328253852197,-0.005178134260665157,-0.011537413737070215,-0.005398637990332933,0.019364650195761612,-0.0030841679506989905,-0.005398637990332933,-0.19500045776367614,-0.14275016784668537,-0.016750017801918204,-0.10312807479988628,-0.07549495091560528,-0.008858425813897857,-0.03461224121121065,-0.026993189951664665,-0.021789770171187328,-0.007536361535077689,-3.9377204225026046,-0.12745089082648162,34.81999969482422,DOWN,-9.400000000000002,DOWN,O,1,0.5961538461538461,0.6,
2023-09-07,35.209999084472656,35.209999084472656,34.0099983215332,34.81999969482422,611600,35.974999237060544,35.98950004577637,36.11974983215332,43.76224994659424,36.852791690826415,,36.11974983215332,38.573671591558714,33.66582807274792,37.282684815850025,1.937000002179827,-1.94004759651785,-2.2622444772388963,0.32219688072104624,-0.02287073565586517,3.550191925575661,-0.023136328276536222,-0.5503556051353004,3.550191925575661,-0.023136328276536222,-0.017619082331209384,-0.01073483997926301,-0.017958194015871065,-0.0060816685941391686,-0.005336201988930077,-0.38400039672851705,-0.25349998474121094,-0.05666669209798414,-0.19824491290468632,-0.1308724751966606,-0.0292548745659337,-0.05285724699362815,-0.053674199896315056,-0.08607759836978435,-0.07472926945269827,-3.9455343860817442,-0.26483120994942355,34.02000045776367,DOWN,-9.400000000000002,DOWN,O,1,0.6037735849056604,0.6,
2023-09-08,34.90999984741211,34.974998474121094,33.84000015258789,34.02000045776367,362200,35.40099945068359,35.82150001525879,35.905249786376956,43.65024992624919,36.9227916876475,,35.905249786376956,38.30238699278436,33.50811257996955,35.22415513426078,1.9341425214494978,-1.9732131641154922,-2.204438214614216,0.23122505049872366,-0.022975279841242036,3.526948600423438,-0.023243325152222827,-1.3026855444607457,3.526948600423438,-0.023243325152222827,-0.017185929229808068,-0.016198378927993938,-0.00010699687568660465,0.0004331531014013165,-0.005463538948730928,-0.5739997863769517,-0.2145000457763615,-0.11200002034505019,-0.29677222852573504,-0.11090188204724927,-0.05790680836752113,-0.051557787689424206,-0.0809918946399697,-0.048202109733008314,-0.2607100201258514,-4.004358548545803,-0.3932293328004177,33.9900016784668,DOWN,-8.0,DOWN,O,1,0.6111111111111112,0.6,
