Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-06-14,3.990000009536743,4.110000133514404,3.7100000381469727,3.8299999237060542,283400,4.060000038146972,4.1882499814033505,5.547250012556712,,,4.1882499814033505,4.842010457622126,3.534489505184575,35.41790587342639,31.218789667359882,223910.0,1.2656871064266892,-4.488785409021623,-5.292149288563056,-14.49469512397885,-10.514024860817607,-3.7688465992105957,False,False,Bearish,False,True,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-17,3.759999990463257,3.910000085830689,3.5,3.6700000762939458,228200,3.990000057220459,4.111749994754791,5.481916677951813,,,4.111749994754791,4.605513927714345,3.6179860617952375,32.87201697674912,24.01721571542191,227655.0,1.0023939733368474,-4.1775417911049555,-7.201573951937974,-23.06807544005276,-11.778841083924252,-8.706465330676483,False,False,Bearish,False,True,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-18,3.6700000762939458,3.849999904632568,3.509999990463257,3.5399999618530273,200400,3.8420000076293945,4.041250002384186,5.412416676680247,,,4.041250002384186,4.4204163378310435,3.662083666937329,30.926832229457716,18.764804712559897,224090.0,0.8942835467892365,-3.5422373770682802,-5.2524110028620115,-21.869358484752834,-11.720704244445024,-17.289724571963472,False,False,Bearish,False,True,,,False,False,False,True,False,True,False,False,0,8,-8,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-20,3.5199999809265137,3.6410000324249263,3.490000009536743,3.559999942779541,198200,3.7220000267028808,4.004499995708466,5.330750008424123,,,4.004499995708466,4.420772940641147,3.588227050775785,31.597453467985105,20.790258228432577,208230.0,0.951832108725928,0.5649712187014932,2.0254535158726803,10.7938960564667,-7.049607997517948,-14.423075159625832,False,False,Bearish,False,False,,,False,False,False,True,False,False,False,False,0,9,-9,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-21,3.5899999141693115,3.7200000286102295,3.430000066757202,3.630000114440918,921500,3.646000003814698,3.975499999523163,5.281416674455007,,,3.975499999523163,4.411823136730375,3.5391768623159514,34.01227635618699,21.950604314403012,245575.0,3.7524177949709863,1.9662969883848636,1.1603460859704349,5.581200931807362,-1.089917194045964,-9.476311539934212,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-24,3.660000085830689,3.859999895095825,3.5999999046325684,3.809999942779541,187100,3.6420000076293944,3.966499996185303,5.227583340803782,,,3.966499996185303,4.408946531185801,3.5240534611848044,39.88886893606155,22.3091660368593,245405.0,0.7624131537662232,4.958672800657649,0.3585617224562867,1.6334936265103739,7.627118187458426,-0.5221927238881152,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-25,3.849999904632568,3.880000114440918,3.630000114440918,3.7899999618530273,200200,3.665999984741211,3.948000001907349,5.173250003655752,,,3.948000001907349,4.387310471552693,3.508689532262004,39.46828482373051,22.254836344128968,248905.0,0.8043229344529037,-0.5249338904693812,-0.05432969273033095,-0.24353080989476528,6.4606747969189415,3.2697515821378476,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-26,3.7799999713897705,3.809999942779541,3.5999999046325684,3.690000057220459,204400,3.696000003814697,3.9235000133514406,5.1157500068346655,,,3.9235000133514406,4.3629865761601145,3.4840134505427667,37.34786613924665,22.402781257200303,244170.0,0.8371216775197609,-2.638519937706696,0.14794491307133484,0.66477645929921,1.6528909335525421,4.237290875249422,False,False,Bearish,False,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-27,3.690000057220459,3.7100000381469727,3.319999933242798,3.380000114440918,220800,3.660000038146973,3.8925000190734864,5.0587500055631,,,3.8925000190734864,4.392557907086343,3.39244213106063,31.66797099298684,25.693404524729225,249540.0,0.88482808367396,-8.40108232987542,3.2906232675289218,14.688458677296179,-11.286084902797178,-5.056175034600829,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-28,3.319999933242798,3.740000009536743,3.2100000381469727,3.740000009536743,579400,3.682000017166138,3.8735000252723695,5.005583341916402,,,3.8735000252723695,4.365981401323617,3.3810186492211223,42.5875532560221,25.428236625175586,273745.0,2.116568339147747,10.650884109670278,-0.2651678995536386,-1.032046567820244,-1.319259968853348,3.0303000448463457,False,False,Bearish-neutral,False,False,,,False,False,False,False,True,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-01,3.75,4.190000057220459,3.75,3.940000057220459,402700,3.708000040054322,3.864500033855438,4.954083339373271,,,3.864500033855438,4.344433171427735,3.384566896283141,47.5976370236747,24.83804545828864,286700.0,1.4046041158004883,5.347594844217363,-0.590191166886946,-2.321007058360547,6.7750676456172165,3.412076545756526,True,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-02,3.9600000381469727,4.150000095367432,3.5399999618530273,3.5899999141693115,290800,3.668000030517578,3.8450000286102295,4.8960833350817365,,,3.8450000286102295,4.336721000749172,3.3532790564712873,40.875267980006505,25.577163510018195,257800.0,1.1280062063615206,-8.88325223269314,0.7391180517295552,2.975749653775228,6.2130116159220705,-5.277046166141142,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-03,3.5899999141693115,3.910000085830689,3.569999933242798,3.890000104904175,158800,3.708000040054322,3.839500033855438,4.8357499996821085,,,3.839500033855438,4.326357888499426,3.352642179211451,47.69431721054702,25.360481851857603,254660.0,0.6235765334171052,8.356551473742302,-0.21668165816059215,-0.8471684441307192,4.010697726870105,5.42005540873538,True,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-05,3.8299999237060542,3.900000095367432,3.609999895095825,3.640000104904175,335000,3.760000038146973,3.817000031471253,4.765416665871938,,,3.817000031471253,4.296653441540256,3.3373466214022485,43.22078608705117,25.132481326395094,266680.0,1.256187190640468,-6.426735045195031,-0.22800052546250882,-0.8990386176191967,-7.614211877142063,7.692307149707389,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-08,3.7300000190734863,4.360000133514404,3.700000047683716,3.890000104904175,251400,3.790000057220459,3.802000033855438,4.7107499996821085,,,3.802000033855438,4.250276291124789,3.353723776586088,48.42992864685437,23.581075922020627,273675.0,0.9186078377637709,6.868131670193489,-1.5514054043744672,-6.172909806343407,8.356551473742302,4.010697726870105,True,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-09,3.880000114440918,3.9800000190734863,3.75,3.9600000381469727,113900,3.7940000534057616,3.8010000348091126,4.657249999046326,,,3.8010000348091126,4.247690819205204,3.3543092504130216,49.818172133007806,23.50385584348062,268585.0,0.42407431539363705,1.799484096531212,-0.07722007854000879,-0.3274663072854067,1.799484096531212,0.5076137217272736,True,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-10,3.9700000286102295,4.171999931335449,3.7300000190734863,3.900000095367432,162600,3.8560000896453857,3.7950000405311584,4.602083333333334,,,3.7950000405311584,4.23243277991915,3.357567301143167,48.610264325434095,23.05310854894048,268775.0,0.6049669798158311,-1.5151500555948605,-0.4507472945401396,-1.9177589308826737,7.142856675002807,8.635102746787982,True,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-11,4.059999942779541,4.289999961853027,3.950000047683716,4.059999942779541,262500,3.890000057220459,3.784000027179718,4.560249996185303,,,3.784000027179718,4.1790962673377745,3.3889037870216616,51.95561791305546,20.88246497463842,274505.0,0.9562667346678567,4.102560089733398,-2.1706435743020585,-9.415838951583911,4.37017566300435,4.37017566300435,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-12,4.170000076293945,4.449999809265137,4.090000152587891,4.320000171661377,249800,4.026000070571899,3.792000043392181,4.53125,,,3.792000043392181,4.223916268229695,3.360083818554666,56.86913689011812,22.780391344676172,280970.0,0.8890628892764352,6.403946614438505,1.8979263700377516,9.08861273007171,9.09091237491153,18.68131997691531,True,False,Bullish-neutral,False,False,,,False,False,True,False,True,False,False,False,7,1,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-15,4.400000095367432,4.53000020980835,3.9200000762939458,4.190000057220459,353600,4.086000061035156,3.8010000348091126,4.504416664441426,,,3.8010000348091126,4.258770410087895,3.3432296595303304,53.90088593162269,24.086838783823996,290235.0,1.2183230830189329,-3.009261788777262,1.3064474391478242,5.734964862458969,7.435896275938547,7.7120808284316,True,False,Bullish-neutral,True,False,,,False,False,False,False,False,True,False,False,5,1,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-16,4.269999980926514,5.0,4.244999885559082,4.869999885559082,423700,4.2680000305175785,3.853000032901764,4.486916661262512,,,3.853000032901764,4.515248172850017,3.1907518929535112,64.37521070799005,34.37571421194625,297250.0,1.4253994953742641,16.229112626545362,10.288875428122257,42.7157566024478,19.950737788065133,22.97979390520237,True,True,Bullish,True,False,,,False,False,True,False,True,False,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-17,4.929999828338623,5.0,4.420000076293945,4.739999771118164,292500,4.435999965667724,3.906500017642975,4.468416659037272,,,3.906500017642975,4.6714223637174905,3.1415776715684594,61.498364550200606,39.161517605011504,300465.0,0.9734910888123409,-2.6694069300988055,4.785803393065251,13.922047884032285,9.722212564062582,21.53845269769392,True,True,Bullish,True,False,,,False,False,True,False,False,True,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-18,4.710000038146973,4.880000114440918,4.289999961853027,4.389999866485596,252800,4.501999950408935,3.949000012874603,4.449916656812032,,,3.949000012874603,4.722587588263686,3.1754124374855217,54.44401473018697,39.17890974256862,303085.0,0.8340894468548427,-7.383964589306369,0.017392137557116882,0.044411296141633194,4.773265072406985,8.128077053127525,True,False,Bullish-neutral,True,False,,,False,False,False,False,False,True,False,False,4,1,3,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-19,4.400000095367432,4.449999809265137,4.239999771118164,4.260000228881836,64600,4.4899999618530275,3.984000027179718,4.428583327929179,,,3.984000027179718,4.746748424625376,3.22125162973406,52.05554720509899,38.29058193986054,296405.0,0.21794504141293164,-2.961267461445982,-0.8883278027080834,-2.267362232754777,-12.525660595723354,-1.3888875091517927,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-22,4.260000228881836,4.46999979019165,4.039999961853027,4.380000114440918,231100,4.527999973297119,4.021500027179718,4.410416666666666,,,4.021500027179718,4.784714067720035,3.2582859866394007,54.05906145138834,37.95668458943465,261885.0,0.882448402924948,2.8168985706974903,-0.333897350425886,-0.8720090777160516,-7.594929832503395,4.5346075089674365,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-23,4.340000152587891,4.599999904632568,3.98200011253357,4.559999942779541,142800,4.465999984741211,4.059000027179718,4.395583335558573,,,4.059000027179718,4.851594609132546,3.2664054452268907,56.96415640249168,39.053686949765286,259670.0,0.5499287557284246,4.109585014510864,1.0970023603306345,2.890142730316314,3.8724392133077323,-6.3655020547080055,True,True,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-24,4.489999771118164,4.699999809265137,4.329999923706055,4.400000095367432,160200,4.398000049591064,4.089500033855439,4.380083338419596,,,4.089500033855439,4.885449558449677,3.2935505092612,53.71275874899598,38.926495562042824,257670.0,0.6217254628012574,-3.508768627628134,-0.12719138772246197,-0.3256834313391965,3.2863816658137424,-7.172989286253206,True,True,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-25,4.429999828338623,4.849999904632568,4.429999828338623,4.670000076293945,211000,4.454000091552734,4.1385000348091125,4.3644166707992555,,,4.1385000348091125,4.951377235757639,3.325622833860586,58.062830143571134,39.28366287840422,258000.0,0.8178294573643411,6.136363069873219,0.357167316361398,0.9175429516693256,6.6210035222805885,6.378137091664726,True,True,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-26,4.769999980926514,4.920000076293945,4.550000190734863,4.670000076293945,204200,4.536000061035156,4.203000032901764,4.353583335876465,,,4.203000032901764,4.965629770333868,3.440370295469661,58.062830143571134,36.28978022660549,257170.0,0.7940272971186375,0.0,-2.993882651798735,-7.621190165147739,2.4122836599720143,9.62440904656303,True,True,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-29,4.679999828338623,4.840000152587891,4.510000228881836,4.570000171661377,136700,4.574000072479248,4.244500041007996,4.33075000445048,,,4.244500041007996,4.99121137390742,3.497788708108571,55.80988092697443,35.18488988974512,235035.0,0.5816155040738613,-2.141325546014272,-1.1048903368603646,-3.0446322076382426,3.86363801384757,4.337900736441225,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-30,4.570000171661377,4.630000114440918,4.340000152587891,4.480000019073486,154700,4.558000087738037,4.271500039100647,4.312083339691162,,,4.271500039100647,5.010867424645349,3.5321326535559447,53.78705141056264,34.61862946396574,222635.0,0.6948592988523817,-1.9693686916246178,-0.5662604257793831,-1.60938524336387,-4.068523642749932,-1.7543843138140613,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-31,4.519999980926514,4.699999809265137,4.289999961853027,4.519999980926514,138300,4.582000064849853,4.318000042438507,4.29325000445048,,,4.318000042438507,4.990891590113926,3.645108494763088,54.57508249377664,31.16681524141054,215010.0,0.6432258964699317,0.8928562875609058,-3.4518142225551998,-9.97097307433319,-3.211993424344217,2.7272700672307915,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
