Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-06-14,9.239999771118164,9.40999984741211,9.164999961853027,9.260000228881836,2881400,9.039999961853027,8.989499950408936,8.86616664727529,,,8.989499950408936,9.82893521282394,8.150064687993932,54.79374304533551,18.675905601997744,4173195.0,0.690454196365135,-1.906772876086893,-0.5086303894002526,-2.6512519751758057,7.925411552708517,8.813160750038485,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-17,9.199999809265137,9.475000381469728,9.109999656677246,9.369999885559082,3248200,9.189999961853028,8.986999940872192,8.844833318392435,,,8.986999940872192,9.821319045581108,8.152680836163276,56.07668875827363,18.56724402354775,4098830.0,0.7924700463302943,1.1879012306518,-0.10866157844999336,-0.581827627348741,0.7526848751460813,8.700696171196709,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-18,9.329999923706056,9.989999771118164,9.239999771118164,9.699999809265137,4452900,9.413999938964844,8.98299994468689,8.831666652361552,,,8.98299994468689,9.801936340001346,8.164063549372434,59.76572641553142,18.233026836403937,4146740.0,1.0738314917260305,3.52187756389033,-0.334217187143814,-1.8000365951992947,2.7542398351598107,13.053611835876433,True,True,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-20,9.59000015258789,9.65999984741211,8.9399995803833,9.149999618530272,3966700,9.383999824523926,8.964999914169312,8.808666650454203,,,8.964999914169312,9.750298980567798,8.179700847770825,51.93641342758947,17.519220834733314,4193755.0,0.9458587828807358,-5.670105170615802,-0.7138060016706227,-3.9149067682248018,-1.187911529510266,-1.6129093454646415,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-21,9.100000381469728,9.220000267028809,8.619999885559082,8.850000381469727,8554500,9.26599998474121,8.939499950408935,8.784166661898295,,,8.939499950408935,9.703629258206108,8.175370642611764,48.22542571685565,17.09557160995828,4441220.0,1.92615992902851,-3.278680323144456,-0.4236492247750334,-2.418196726735211,-5.549621242693625,-6.249991791732878,False,True,Neutral,False,True,,,False,False,False,False,False,True,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-24,8.880000114440918,9.699999809265137,8.869999885559082,9.34000015258789,6476100,9.281999969482422,8.954999971389771,8.770333329836527,,,8.954999971389771,9.739172318679737,8.170827624099806,54.0060965523637,17.513620319269883,4428080.0,1.4625074524398836,5.536720338952006,0.4180487093116021,2.4453625701996717,-3.7113367397531905,0.8639300402664807,True,True,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-25,9.449999809265137,9.864999771118164,9.300000190734863,9.380000114440918,5159400,9.284000015258789,8.965999984741211,8.760499993960062,,,8.965999984741211,9.768244198806702,8.16375577067572,54.453159159566674,17.895253522881777,4515335.0,1.1426394719328687,0.4282651092028633,0.38163320361189434,2.1790651884350254,2.513666726770758,0.10672602992500835,True,True,Bullish-neutral,True,False,,,False,False,False,False,False,False,False,False,4,0,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-06-26,9.300000190734863,9.470000267028809,8.744999885559082,8.760000228881836,5641600,9.09600009918213,8.954500007629395,8.750333333015442,,,8.954500007629395,9.761873249491243,8.147126765767545,46.85150150950193,18.03279337034904,4568680.0,1.2348424490224748,-6.609806801649876,0.1375398474672629,0.7685828384124127,-1.0169508328647603,-9.690717514091517,False,True,Neutral,True,False,,,False,False,False,False,False,True,False,False,1,3,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-06-27,7.0,7.599999904632568,6.75,7.574999809265137,28265700,8.781000137329102,8.904250001907348,8.730416655540466,,,8.904250001907348,9.91039575815595,7.898104245658747,36.39402508655095,22.599225224652916,5694915.0,4.963322543005471,-13.527401696974128,4.566431854303875,25.32293117611144,-18.897219641197914,-17.213113387190727,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,True,0,11,-11,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2024-06-28,7.570000171661377,7.699999809265137,7.150000095367432,7.5,22314500,8.511000061035157,8.835750007629395,8.70658331712087,,,8.835750007629395,10.022116783830134,7.649383231428656,35.84864105794709,26.853787741308842,6642000.0,3.3596055404998495,-0.9900965168791576,4.254562516655927,18.82614326094123,-20.042644898762596,-15.254240941010345,False,False,Bearish,True,False,,,False,False,False,True,False,False,False,False,0,11,-11,Strong,Expansion with bearish bias,False,True,False,False,Bearish breakdown confirmed
2024-07-01,7.53000020980835,7.949999809265137,7.389999866485596,7.460000038146973,8152200,8.135000038146973,8.794750022888184,8.685416658719381,,,8.794750022888184,10.111498309765174,7.478001736011194,35.54272159591399,29.943961646440787,6723705.0,1.2124565250854997,-0.5333328247070335,3.0901739051319446,11.507404225059737,-14.840184437995163,-20.128480553825423,False,False,Bearish,True,False,,,False,False,False,True,False,False,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-02,7.429999828338623,7.434999942779541,7.039999961853027,7.159999847412109,6257700,7.690999984741211,8.723250007629394,8.656916658083597,,,8.723250007629394,10.228602865401324,7.217897149857466,33.25088200962553,34.51357822956675,6804695.0,0.9196150598961452,-4.021450257383396,4.56961658312596,15.26056116782768,-5.478547489142271,-23.66737995675524,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-03,7.230000019073486,7.570000171661377,7.119999885559082,7.349999904632568,3235000,7.408999919891357,8.670250010490417,8.62941665649414,,,8.670250010490417,10.292167297886325,7.048332723094511,36.062808584030655,37.41339143469904,6817675.0,0.47450193797738965,2.653632140636586,2.89981320513229,8.40194889629875,-2.0000012715657545,-16.095893691880026,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-05,7.360000133514404,7.40500020980835,7.210000038146973,7.320000171661377,3478500,7.357999992370606,8.581750011444091,8.599916656812033,,,8.581750011444091,10.29766707255,6.865832950338184,35.80632091826193,39.989910188893106,6749175.0,0.5153963262176489,-0.4081596375570484,2.576518754194069,6.886621755985689,-1.8766738038833997,-3.3663319343172016,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-08,7.380000114440918,7.559999942779541,7.320000171661377,7.400000095367432,3873200,7.338000011444092,8.501250004768371,8.580249993006388,,,8.501250004768371,10.282396504652734,6.720103504884007,37.091237540624434,41.903167155072815,6773120.0,0.5718487196447132,1.0928951069668846,1.9132569661797092,4.784349244953057,3.35195884175985,-1.3333320617675781,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-09,7.400000095367432,7.449999809265137,7.159999847412109,7.440000057220459,4319600,7.334000015258789,8.447749996185303,8.55558332602183,,,8.447749996185303,10.29098647603719,6.604513516333417,37.762037052756945,43.63851867501348,6795195.0,0.6356844799891688,0.5405400180747089,1.7353515199406644,4.14133736841078,1.2244918878320687,-0.26809625769762535,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-10,7.480000019073486,7.510000228881836,7.144999980926514,7.230000019073486,5155700,7.348000049591064,8.378250002861023,8.535916662216186,,,8.378250002861023,10.297398027872164,6.459101977849883,35.61490914471703,45.81262254899975,6891295.0,0.748146756161215,-2.822581136181168,2.174103873986269,4.982075331606328,-1.2295102524220836,0.9776560496251641,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-11,7.440000057220459,7.849999904632568,7.440000057220459,7.679999828338623,8441400,7.414000034332275,8.33324999809265,8.534083326657614,,,8.33324999809265,10.274557950621524,6.391942045563776,43.08319078655517,46.59185678992491,7157860.0,1.1793189584596513,6.224063735518537,0.7792342409251631,1.7009160304929383,3.78378012652294,4.489794938610303,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-12,7.789999961853027,8.609999656677246,7.78000020980835,8.359999656677246,10190700,7.621999931335449,8.28624997138977,8.54724998474121,,,8.28624997138977,10.173779308920183,6.398720633859356,52.1209725754368,45.55810756488287,7356705.0,1.3852261304483462,8.854164629398497,-1.033749225042044,-2.218733693535868,12.365585919101374,14.207642904738172,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-15,8.40999984741211,8.4399995803833,8.109999656677246,8.199999809265137,5263200,7.78199987411499,8.224249982833863,8.559416651725769,,,8.224249982833863,10.03198565335627,6.416514312311456,50.10494108884234,43.9611070747027,7466410.0,0.7049170886677801,-1.9138738514697828,-1.5970004901801644,-3.505414459777001,13.416317947893376,10.810806805239404,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-16,8.399999618530273,8.664999961853027,8.289999961853027,8.600000381469727,4967500,8.013999938964844,8.191249990463257,8.579416656494141,,,8.191249990463257,9.942591972681653,6.439908008244864,54.81086160906614,42.76128757533737,7570715.0,0.6561467443960048,4.8780558720578515,-1.1998194993653328,-2.7292749869253563,11.979174136649995,15.591402087739192,True,True,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-17,8.319999694824219,8.734999656677246,8.180000305175781,8.350000381469727,3965800,8.238000011444091,8.14025001525879,8.596083331108094,,,8.14025001525879,9.804292299056844,6.476207731460735,51.53905532891176,40.88430406139441,7606595.0,0.5213633695497131,-2.906976615241441,-1.8769835139429603,-4.3894457355524334,-0.1196085600258745,15.491014653410296,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-18,8.350000381469727,8.479999542236328,7.824999809265137,7.869999885559082,3919800,8.276000022888184,8.048750019073486,8.600583330790203,,,8.048750019073486,9.544406548560328,6.553093489586644,45.876672553005086,37.16493929970536,7579940.0,0.5171281039163899,-5.74850867044101,-3.71936476168905,-9.097292584713735,-4.024389407097173,2.4739591336886857,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-19,7.889999866485596,7.960000038146973,7.590000152587891,7.610000133514404,3080600,8.126000118255615,7.971750044822693,8.599083336194356,,,7.971750044822693,9.384985676720824,6.558514412924563,43.113595810928665,35.45609493403437,7535635.0,0.40880430116373734,-3.3036817766892157,-1.7088443656709913,-4.598001228767079,-11.511630279557416,-8.971286530661605,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-22,7.71999979019165,8.1899995803833,7.5,8.140000343322754,4178100,8.114000225067139,7.936250042915344,8.60241667429606,,,7.936250042915344,9.291057896833518,6.581442188997172,49.756644877633256,34.14226735780847,7316815.0,0.5710271477411961,6.964523002755696,-1.313827576225897,-3.7055055799863346,-2.5149704018337937,-0.7317008211950138,True,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-23,8.029999732971191,8.710000038146973,7.920000076293945,8.579999923706055,4152700,8.110000133514404,7.898250031471252,8.614750003814697,,,7.898250031471252,9.12373941136894,6.672760651573564,54.50638976713118,31.031921628579003,7200645.0,0.5767122250853917,5.405400022424223,-3.1103457292294685,-9.109956572694111,9.021601632419006,-0.23256345205246998,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-24,8.350000381469727,8.510000228881836,7.789999961853027,7.809999942779541,3761600,8.002000045776366,7.819750022888184,8.609583338101706,,,7.819750022888184,8.827365737958827,6.812134307817542,46.2639223792509,25.77104669897069,7130755.0,0.5275177733634097,-8.974358831857876,-5.260874929608313,-16.953107166793323,2.628118341080432,-6.467070826590038,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-07-25,7.800000190734863,8.5600004196167,7.679999828338623,8.050000190734863,5124300,8.038000106811523,7.784250020980835,8.607083344459534,,,7.784250020980835,8.698046552080468,6.870453489881203,48.859764089728834,23.478087898941666,7104890.0,0.721235656005934,3.0729865520320088,-2.292958800029023,-8.897422083056505,-1.1056529335618293,2.2871703658607467,True,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-26,8.25,8.489999771118164,8.140000343322754,8.350000381469727,2956500,8.186000156402589,7.823000049591064,8.615916681289672,,,7.823000049591064,8.76473651972768,6.881263579454447,51.98230459058007,24.076095210707425,5839430.0,0.5062994162101438,3.7267103556115178,0.5980073117657589,2.5470869448134037,-2.6806473692482458,9.724050393854334,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-29,8.359999656677246,8.479999542236328,7.920000076293945,8.1899995803833,3471600,8.196000003814698,7.85750002861023,8.61341667175293,,,7.85750002861023,8.799968864186011,6.915031193034448,50.22107228157342,23.98902531706329,4897285.0,0.7088825747327345,-1.9161771709795161,-0.08706989364413431,-0.3616445809925706,4.86555237372408,0.614241215623057,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-30,8.210000038146973,8.319999694824219,7.880000114440918,7.949999809265137,2399100,8.069999980926514,7.8820000171661375,8.599416669209798,,,7.8820000171661375,8.806260248448497,6.957739785883779,47.61504665441023,23.45242906037608,4609630.0,0.520453919295041,-2.930400285892709,-0.5365962566872113,-2.2368405952097326,-1.2422407341657227,-7.342658741759001,True,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-31,8.0,8.630000114440918,7.840000152587891,8.199999809265137,5049800,8.147999954223632,7.934000015258789,8.588749996821086,,,7.934000015258789,8.802571771950925,7.065428258566654,50.49669361149313,21.894927023485884,4549235.0,1.1100327857321066,3.144654163496252,-1.5575020368901953,-6.641111813537748,-1.7964139563091508,4.993596278398904,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
