Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-06-13,21.739999771118164,21.90999984741211,20.850000381469727,21.219999313354492,726600,21.389999771118163,22.01249990463257,24.07749996185303,,,22.01249990463257,23.454207520068444,20.570792289196696,41.788888690008726,13.098990316247214,633300.0,1.1473235433443865,-1.9408506845654427,-0.5548899886755088,-4.06397285081993,-0.6089042894259933,-9.316240772283846,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-14,20.8700008392334,21.06999969482422,20.566999435424805,20.6299991607666,519500,21.16799964904785,21.898999881744384,23.97649993896484,,,21.898999881744384,23.402608277755483,20.395391485733285,38.56924874143731,13.732210640948486,625050.0,0.8311335093192544,-2.780396662013951,0.6332203247012718,4.8341155265674285,-1.7619087582542825,-5.105798629428737,False,False,Bearish,False,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-17,20.5,20.56999969482422,19.777999877929688,19.88999938964844,768300,20.875999450683594,21.755499839782715,23.84949992497762,,,21.755499839782715,23.448948369247613,20.062051310317816,34.93381187179888,15.568003878892375,638560.0,1.2031758957654723,-3.5870082463477004,1.8357932379438893,13.368519358927422,-8.086876383356634,-6.838412017493278,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-18,19.81999969482422,19.84000015258789,19.200000762939453,19.31999969482422,823800,20.539999389648436,21.59149980545044,23.725333245595294,,,21.59149980545044,23.55444373822139,19.628555872679488,32.40046644210487,18.18256212359492,647645.0,1.2719931443923755,-2.8657602429131956,2.614558244702545,16.79443469465891,-8.953815645670337,-8.000001453218008,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-20,19.270000457763672,19.33300018310547,18.81999969482422,18.950000762939453,853300,20.00199966430664,21.436999797821045,23.615999921162924,,,21.436999797821045,23.71279537156096,19.161204224081132,30.837196927025687,21.232407474960528,660090.0,1.292702510263752,-1.9151083733396135,3.049845351365608,16.77346311611345,-8.143472933445917,-12.430677923196976,False,False,Bearish,True,False,,,False,False,False,True,False,False,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-21,18.829999923706055,19.0,18.600000381469727,18.780000686645508,1197200,19.513999938964844,21.243499851226808,23.501499938964844,,,21.243499851226808,23.733092809672016,18.7539068927816,30.11817104878452,23.438632766544202,676905.0,1.7686381397685051,-0.8970979918186295,2.2062252915836744,10.390839070818924,-5.580687466388867,-11.498580139790137,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-24,18.799999237060547,19.799999237060547,18.743999481201172,19.40999984741211,615100,19.270000076293947,21.1229998588562,23.381166617075603,,,21.1229998588562,23.72582473923477,18.52017497847763,36.06748583405248,24.6444624132049,679720.0,0.9049314423586182,3.3546279964440817,1.2058296466606961,5.144624512321694,0.46583930646748595,-5.9137147987608385,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-25,19.399999618530273,19.645000457763672,18.690000534057617,18.700000762939453,494000,19.03200035095215,20.95899991989136,23.242833296457928,,,20.95899991989136,23.74159125331457,18.176408586468146,32.68981270257605,26.55271095051024,682150.0,0.7241808986293338,-3.6579036066675674,1.9082485373053402,7.743112855579559,-1.319261160606,-5.982899262069918,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-26,18.600000381469727,18.850000381469727,18.440000534057617,18.649999618530273,636000,18.89800033569336,20.785999870300294,23.114833291371664,,,20.785999870300294,23.69466092855463,17.87733881204596,32.45927213112837,27.98673218900885,687715.0,0.9248016983779618,-0.2673857880705288,1.4340212384986124,5.400658490846322,-0.6922314343027591,-3.467909352366272,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-27,18.649999618530273,19.549999237060547,18.209999084472656,19.450000762939453,966400,18.99800033569336,20.68799991607666,23.020999972025553,,,20.68799991607666,23.63989159480357,17.73610823734975,39.777246569129744,28.537235988994684,711100.0,1.3590212347067923,4.289550459906244,0.5505037999858331,1.9670170717609903,0.2060840589479751,2.638522321212,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-28,19.510000228881836,19.719999313354492,18.90999984741211,19.34000015258789,1052600,19.110000228881837,20.565999889373774,22.92849998474121,,,20.565999889373774,23.52952779563274,17.602471983114814,39.14913542758231,28.81968221530708,730160.0,1.441601840692451,-0.5655558150987838,0.2824462263123948,0.9897462614155028,3.422456489503567,2.981892680869813,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-01,19.290000915527344,19.469999313354492,18.739999771118164,18.760000228881836,599500,18.980000305175786,20.42799987792969,22.807000001271565,,,20.42799987792969,23.460716272573503,17.39528348328587,35.92770483511272,29.691760453947808,730670.0,0.8204798335774016,-2.9989654556876744,0.8720782386407286,3.0259814529722373,0.5898156171663782,-3.348787344874382,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-02,19.280000686645508,20.36000061035156,19.010000228881836,20.329999923706055,1074300,19.3060001373291,20.36649990081787,22.697166665395105,,,20.36649990081787,23.352080597192874,17.38091920444287,48.32353726125483,29.318544776121385,744315.0,1.4433405211503194,8.368868207192959,-0.3732156778264226,-1.2569671589708675,4.52441710153233,8.716572696601222,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-07-03,20.5,20.5,19.809999465942383,20.100000381469727,404100,19.596000289916994,20.30649995803833,22.577000013987224,,,20.30649995803833,23.261162235277645,17.351837680799015,46.89227632617485,29.100655291112453,739700.0,0.5463025550899013,-1.1313307579904786,-0.21788948500893213,-0.7431797405797358,3.929680573348593,7.774803177469036,False,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-07-05,20.09000015258789,20.84000015258789,19.84000015258789,20.709999084472656,421000,19.84799995422363,20.16849994659424,22.447166665395105,,,20.16849994659424,22.733111002787066,17.60388889040141,51.03452964692398,25.43184731619965,719635.0,0.5850187942498628,3.0348193603284113,-3.668807974912802,-12.607303643891765,10.394450062898786,6.478140216498285,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-08,21.15999984741211,21.780000686645508,20.81999969482422,21.190000534057617,666000,20.21800003051758,20.057999992370604,22.34183333714803,,,20.057999992370604,22.19038242095002,17.92561756379119,54.07031299499203,21.262164018252093,722550.0,0.9217355200332157,2.317728009678399,-4.169683297947557,-16.39551876080799,4.230204690501482,9.565668908343717,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-09,21.040000915527344,21.09000015258789,20.239999771118164,20.510000228881836,599800,20.568000030517577,19.99650001525879,22.227333354949952,,,19.99650001525879,21.99112681942658,18.001873211091,49.39790639498192,19.94975923432345,728225.0,0.8236465378145491,-3.2090622370813615,-1.312404783928642,-6.172489229233835,2.0398001971686064,9.328358095144363,True,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-10,20.549999237060547,20.709999084472656,20.049999237060547,20.579999923706055,429700,20.618000030517575,19.95799999237061,22.129500007629396,,,19.95799999237061,21.870667475735353,18.04533250900586,49.87806125489213,19.16692538426602,710490.0,0.6047938746498895,0.3412954365824339,-0.7828338500574326,-3.9240265552206277,-0.6277120546280934,1.2297097931047496,True,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-11,21.270000457763672,21.799999237060547,20.940000534057617,21.559999465942383,824700,20.90999984741211,19.985999965667723,22.063166650136314,,,19.985999965667723,21.97765987171572,17.994340059619727,56.15120091499355,19.930550480029037,717435.0,1.149511802462941,4.761902555244757,0.7636250957630182,3.9840771561090893,1.7461015694175464,7.263676899323035,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-12,21.88999938964844,22.670000076293945,21.799999237060547,22.399999618530273,652500,21.247999954223634,20.023999977111817,22.023833306630458,,,20.023999977111817,22.171442462025233,17.8765574921984,60.69241178065647,21.448686449940304,716220.0,0.9110329228449359,3.896104700349423,1.5181359699112669,7.617130151184148,9.2150139861382,8.160311968940137,True,True,Bullish,True,False,,,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-15,22.59000015258789,23.0,22.219999313354492,22.690000534057617,660000,21.54799995422363,20.097500038146972,21.98466663360596,,,20.097500038146972,22.502484695126228,17.692515381167716,62.149837406938886,23.933172309136612,712890.0,0.9258090308462736,1.2946469663662086,2.484485859196308,11.583393999417723,10.252675501330089,7.078810581383066,True,True,Bullish,True,False,,,False,False,True,False,False,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-16,23.020000457763672,24.239999771118164,22.850000381469727,24.020000457763672,791500,22.25,20.267000102996825,21.979333305358885,,,20.267000102996825,23.240625109903277,17.293375096090372,68.00830674481197,29.34450083183994,726490.0,1.089485058293989,5.861612571184072,5.411328522703329,22.610159876873183,11.410023435794937,17.113604045401786,True,True,Bullish,True,False,,,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-17,23.489999771118164,24.56999969482422,23.114999771118164,23.170000076293945,679800,22.768000030517577,20.4310001373291,21.960666624704995,,,20.4310001373291,23.66727402040904,17.194726254249158,61.46092460818232,31.680033883089305,722065.0,0.9414664884740294,-3.5387192559148795,2.3355330512493637,7.9590144151139075,3.4375021021281427,12.585034801698303,True,True,Bullish,True,False,,,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-07-18,22.959999084472656,23.059999465942383,21.469999313354492,21.790000915527344,583000,22.81400032043457,20.55450019836426,21.915666643778483,,,20.55450019836426,23.800760942839805,17.308239453888714,52.60599083948608,31.58686139917803,710025.0,0.8210978486673004,-5.955973915505197,-0.09317248391127464,-0.29410474829387745,-3.9665032937278966,1.066797102422412,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-19,21.8799991607666,21.979999542236328,21.15999984741211,21.3700008392334,508100,22.608000564575196,20.675500202178956,21.858333333333334,,,20.675500202178956,23.849549408803473,17.50145099555444,50.23386328946222,30.703481662707333,692765.0,0.7334377458445505,-1.9274899433099901,-0.8833797364706975,-2.796668289726578,-11.03247114083109,-4.598208914453794,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-22,21.899999618530273,23.239999771118164,21.3799991607666,23.209999084472656,675700,22.7120002746582,20.897000122070313,21.84449996948242,,,20.897000122070313,24.1318048137935,17.662195430347126,58.96399224081394,30.959512588668236,666690.0,1.0135145269915553,8.610192667195339,0.2560309259609035,0.8338823875856383,0.17263274944756546,2.2917520413211268,True,True,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-23,22.8700008392334,23.21500015258789,22.459999084472656,22.670000076293945,865800,22.44200019836426,21.060000133514404,21.83333330154419,,,21.060000133514404,24.30782679358308,17.812173473445725,55.866579712150795,30.843557829804187,679225.0,1.2746880636018991,-2.326579187760358,-0.11595475886404927,-0.3745367713136716,4.038545772338731,-5.620317884021453,True,True,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-24,22.43000030517578,22.790000915527344,21.58099937438965,21.84000015258789,512600,22.17600021362305,21.217000102996828,21.797833315531413,,,21.217000102996828,24.28296329013092,18.151036915862733,51.397444727662105,28.901005535660403,680155.0,0.7536517411472385,-3.6612259413884463,-1.942552294143784,-6.298081125604426,2.199341576494529,-5.740180920701965,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-25,21.770000457763672,23.18000030517578,21.530000686645508,22.290000915527344,925100,22.27600021362305,21.39900016784668,21.761999988555907,,,21.39900016784668,24.24782180946863,18.55017852622473,53.5662713171081,26.62574530844184,694610.0,1.3318264925641727,2.06044303935653,-2.2752602272185634,-7.872598842317657,-3.9638009704222044,2.2946304680680596,True,True,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-26,22.809999465942383,22.959999084472656,22.059999465942383,22.420000076293945,450000,22.486000061035156,21.547500133514404,21.72933333714803,,,21.547500133514404,24.275629428146004,18.819370838882804,54.202075679230965,25.322002809860443,668790.0,0.6728569506122998,0.5832173863933976,-1.3037424985813963,-4.896548372555931,-1.1027789993764747,4.913426279014654,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-29,22.479999542236328,22.780000686645508,22.059999465942383,22.25,656400,22.294000244140623,21.69300012588501,21.679166666666667,,,21.69300012588501,24.22904843275116,19.15695181901886,53.17665004616016,23.38125932005162,648980.0,1.011433326142562,-0.758251898820006,-1.940743489808824,-7.6642574617087345,1.8772886655109566,-4.136144430591083,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
