Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-07-24,8.350000381469727,8.510000228881836,7.789999961853027,7.809999942779541,3761600,8.002000045776366,7.819750022888184,8.609583338101706,,,7.819750022888184,8.82736573795882,6.812134307817548,46.41279675594973,25.771046698970522,7130755.0,0.5275177733634097,-8.974358831857876,-5.260874929608363,-16.953107166793547,2.628118341080432,-6.467070826590038,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-07-25,7.800000190734863,8.5600004196167,7.679999828338623,8.050000190734863,5124300,8.038000106811523,7.784250020980835,8.607083344459534,,,7.784250020980835,8.698046552080461,6.87045348988121,49.01262850433963,23.47808789894148,7104890.0,0.721235656005934,3.0729865520320088,-2.292958800029041,-8.89742208305664,-1.1056529335618293,2.2871703658607467,True,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-26,8.25,8.489999771118164,8.140000343322754,8.350000381469727,2956500,8.186000156402589,7.823000049591064,8.615916681289672,,,7.823000049591064,8.764736519727675,6.881263579454454,52.138458519676256,24.07609521070727,5839430.0,0.5062994162101438,3.7267103556115178,0.5980073117657874,2.547086944813537,-2.6806473692482458,9.724050393854334,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-29,8.359999656677246,8.479999542236328,7.920000076293945,8.1899995803833,3471600,8.196000003814698,7.85750002861023,8.61341667175293,,,7.85750002861023,8.799968864186004,6.915031193034455,50.36501638499757,23.989025317063113,4897285.0,0.7088825747327345,-1.9161771709795161,-0.08706989364415563,-0.3616445809926594,4.86555237372408,0.614241215623057,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-07-30,8.210000038146973,8.319999694824219,7.880000114440918,7.949999809265137,2399100,8.069999980926514,7.8820000171661375,8.599416669209798,,,7.8820000171661375,8.80626024844849,6.957739785883785,47.74181796639349,23.45242906037591,4609630.0,0.520453919295041,-2.930400285892709,-0.5365962566872042,-2.2368405952097214,-1.2422407341657227,-7.342658741759001,True,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-31,8.0,8.630000114440918,7.840000152587891,8.199999809265137,5049800,8.147999954223632,7.934000015258789,8.588749996821086,,,7.934000015258789,8.802571771950918,7.065428258566661,50.62657525623308,21.894927023485707,4549235.0,1.1100327857321066,3.144654163496252,-1.5575020368902024,-6.641111813537826,-1.7964139563091508,4.993596278398904,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-08-01,8.180000305175781,8.180000305175781,7.25,7.340000152587891,6015500,8.005999946594239,7.933500027656555,8.562083339691162,,,7.933500027656555,8.803497603742107,7.063502451571003,42.03111977729266,21.932251164119222,4688260.0,1.2830986336082044,-10.487800935135837,0.03732414063351541,0.17046935389863904,-10.3785039236306,-8.819876041296826,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-08-02,7.03000020980835,7.199999809265137,6.820000171661377,7.019999980926514,5507900,7.739999866485595,7.918500018119812,8.532583340009053,,,7.918500018119812,8.84175002391714,6.995250012322485,39.353722708480745,23.318810473818655,4789730.0,1.1499395581796885,-4.3596752726027255,1.3865593096994324,6.322010902227038,-11.698111328943394,-15.928147781822165,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-05,6.170000076293945,7.005000114440918,6.099999904632568,6.769999980926514,6592100,7.455999946594238,7.887000012397766,8.502250003814698,,,7.887000012397766,8.92107426210405,6.852925762691483,37.35188516663344,26.222245418557037,4925675.0,1.3383140381775087,-3.5612535709295567,2.9034349447383825,12.451042251911737,-17.439022702450234,-17.338213335907515,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-06,6.9019999504089355,7.019999980926514,6.605000019073486,6.710000038146973,4470400,7.207999992370605,7.850500011444092,8.470083332061767,,,7.850500011444092,8.996485715324534,6.7045143075636515,36.86717913014762,29.195228385704773,4933215.0,0.9061838983299937,-0.8862620819583777,2.972982967147736,11.337636879272761,-8.583107647740263,-15.597481771924526,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-07,7.099999904632568,7.110000133514404,6.360000133514404,6.369999885559082,7073300,6.8420000076293945,7.807500004768372,8.432916657129924,,,7.807500004768372,9.10591812977146,6.509081879765283,34.1618492246693,33.2607908859453,5029095.0,1.4064757177981326,-5.067066328687897,4.0655625002405245,13.925434822873983,-9.25926064292728,-22.317072759420643,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-08,6.5,6.820000171661377,6.420000076293945,6.639999866485596,7414700,6.701999950408935,7.75550000667572,8.385583329200745,,,7.75550000667572,9.154800283823027,6.356199729528411,38.04956064140175,36.08536589369684,4977760.0,1.489565587734242,4.238618301055386,2.824575007751541,8.492206386304236,-1.9202380326022839,-9.53678844073993,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-09,6.829999923706055,7.03000020980835,6.25,6.289999961853027,8675400,6.5559999465942385,7.652000021934509,8.32291665871938,,,7.652000021934509,9.164663871565793,6.139336172303227,35.151859601295186,39.5364308754632,4901995.0,1.7697692470106559,-5.271083007081678,3.451064981766365,9.563613659711212,-6.259315557469536,-10.398860698816403,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-12,6.25,6.289999961853027,5.960000038146973,6.03000020980835,5862100,6.4079999923706055,7.54350004196167,8.256583325068156,,,7.54350004196167,9.195539058956768,5.891461024966571,33.133226673628215,43.800331618093026,4931940.0,1.1885992124802816,-4.133541393028595,4.263900742629822,10.784738652967407,-5.337514628870221,-10.930572720871567,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-13,6.090000152587891,6.590000152587891,6.010000228881836,6.539999961853027,7239200,6.373999977111817,7.440500020980835,8.207083320617675,,,7.440500020980835,9.071934371929236,5.809065670032434,40.36718605586228,43.85281490082811,5045525.0,1.4347763612309918,8.4577070364793,0.05248328273508207,0.11982393921738943,-1.5060226904115348,-2.5335331643439485,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-14,6.659999847412109,6.670000076293945,6.244999885559082,6.28000020980835,4826800,6.35600004196167,7.337000012397766,8.154749989509583,,,7.337000012397766,8.9880168963292,5.685983128466334,38.10398199000555,45.00523050679055,5088575.0,0.9485563247078013,-3.9755314000186948,1.1524156059624389,2.627917064317531,-0.15897857083184697,-1.4128677765719244,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-15,6.46999979019165,6.75,6.465000152587891,6.690000057220459,4996100,6.366000080108643,7.278000020980835,8.103249994913737,,,7.278000020980835,8.93314953973751,5.622850502224161,43.48488652282186,45.4836359984955,5142390.0,0.9715521382081095,6.52865977252286,0.4784054917049545,1.0629997587342066,10.945270720530974,0.7530149358470961,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-16,6.730000019073486,6.818999767303467,6.610000133514404,6.739999771118164,5045700,6.45600004196167,7.234500002861023,8.057083320617675,,,7.234500002861023,8.898616321381784,5.570383684340262,44.12284929519,46.00501258864203,5240645.0,0.9628013345685502,0.7473798724970226,0.5213765901465308,1.1462948788082405,3.0581010769374473,7.154210047603349,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-08-19,6.760000228881836,7.179999828338623,6.53000020980835,7.150000095367432,4909700,6.6800000190734865,7.184999990463257,8.020249994595845,,,7.184999990463257,8.793680336892148,5.576319644034366,49.18806379201066,44.778854518138154,5277225.0,0.9303563899587378,6.08309107080649,-1.2261580705038782,-2.6652705901152096,13.853500899574534,18.573795134157688,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-08-20,7.170000076293945,7.309999942779541,6.96999979019165,7.159999847412109,3871600,6.803999996185302,7.11399998664856,7.989083329836528,,,7.11399998664856,8.582696462278545,5.645303511018576,49.308757946269104,41.29031426444785,5263170.0,0.7356023081146913,0.1398566700881121,-3.488540253690303,-7.7905973505356885,7.025407865047528,9.480120629594202,True,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-08-21,7.170000076293945,7.659999847412109,7.130000114440918,7.619999885559082,5058600,7.07199993133545,7.104499983787536,7.963416663805644,,,7.104499983787536,8.556605120689685,5.652394846885388,54.64569771739843,40.878461263026296,5328020.0,0.9494333729978491,6.424581675280816,-0.4118530014215551,-0.9974566887134939,13.056381963273056,21.337573741763084,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-08-22,7.699999809265137,7.704999923706055,7.320000171661377,7.349999904632568,5219300,7.2039999008178714,7.069499969482422,7.93608333269755,,,7.069499969482422,8.458001157678488,5.680998781286355,51.23593186083531,39.28145396958599,5332770.0,0.9787221275247198,-3.5433068895210806,-1.5970072934403063,-3.9067206643728647,2.797200092273,9.86546848680183,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-08-23,7.460000038146973,7.842000007629395,7.260000228881836,7.809999942779541,6388100,7.417999935150147,7.042499947547912,7.923249999682109,,,7.042499947547912,8.344463868332532,5.7405360267632926,56.24518782300847,36.97448151882325,5504350.0,1.160554833904094,6.258504001572063,-2.3069724507627427,-5.872930397507526,9.078213815917401,15.875374005893539,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-08-26,7.889999866485596,8.164999961853027,7.78000020980835,7.889999866485596,3785000,7.56599988937378,7.027499961853027,7.906916666030884,,,7.027499961853027,8.279763046385497,5.775236877320557,57.07111040007126,35.63893536335988,5520020.0,0.6856859214278209,1.0243268155208707,-1.3355461554633692,-3.6120754114792875,3.5433068895210917,10.34964701046115,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-08-27,7.800000190734863,7.940000057220459,7.460000038146973,7.610000133514404,3739800,7.655999946594238,7.010499978065491,7.895750006039937,,,7.010499978065491,8.218481674400143,5.80251828173084,53.28029315629237,34.46206975577191,5587055.0,0.6693687461462255,-3.548792619890251,-1.1768656075879704,-3.3021906956230196,3.5374181259235415,6.284920330898358,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-08-28,7.590000152587891,7.590000152587891,7.159999847412109,7.369999885559082,3663300,7.605999946594238,6.968999981880188,7.875416668256124,,,6.968999981880188,8.05587665528156,5.882123308478816,50.20222489663208,31.191754232380998,5517730.0,0.6639143270874073,-3.153748275224888,-3.2703155233909094,-9.48960856549592,-5.633803590834152,-3.2808399442863956,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-08-29,7.519999980926514,7.809999942779541,7.340000152587891,7.409999847412109,3333600,7.617999935150147,6.972499966621399,7.858750001589457,,,6.972499966621399,8.064844046497758,5.88015588674504,50.71328745229959,31.332924635513937,5383635.0,0.6192098832851781,0.5427403320779511,0.14117040313293927,0.45258885435299767,-6.083650534804008,0.8163257626945475,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,3,2,1,Weak,Neutral,False,False,False,False,Neutral
2024-08-30,7.53000020980835,7.599999904632568,7.195000171661377,7.28000020980835,3563000,7.511999988555909,6.985499978065491,7.828583335876464,,,6.985499978065491,8.086379453207217,5.884620502923766,48.9548493359198,31.518988722310304,5286390.0,0.6739949190279189,-1.7543811104012486,0.18606408679636743,0.5938292992460514,-4.336398395746888,-6.786168205560406,True,False,Neutral,True,False,,,False,False,False,False,False,False,False,False,2,2,0,Flat,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-09-03,6.460000038146973,6.78000020980835,5.940000057220459,6.070000171661377,13369700,7.148000049591064,6.9504999876022335,7.7795833349227905,,,6.9504999876022335,8.122443389267316,5.77855658593715,36.328437090104984,33.72256395239206,5625270.0,2.376721472924855,-16.62087916586511,2.2035752300817535,6.991262471952275,-17.639073732483347,-23.06717015997736,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,8,-8,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-09-04,6.050000190734863,6.224999904632568,5.885000228881836,6.099999904632568,5711900,6.846000003814697,6.919999980926514,7.739416662851969,,,6.919999980926514,8.14867483463587,5.6913251272171586,36.763914780458485,35.51083402011365,5687345.0,1.0043174803005621,0.49422952426343425,1.7882700677215908,5.302888802423755,-17.678812007493484,-19.84231540590653,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-09-05,6.139999866485596,6.324999809265137,6.039999961853027,6.170000076293945,3483200,6.60600004196167,6.909999990463257,7.698583332697551,,,6.909999990463257,8.160582908231353,5.659417072695161,37.83235738940304,36.196321837744456,5507840.0,0.6324076225888915,1.147543815668195,0.6854878176308077,1.9303624838620914,-15.247254141818567,-16.28222290228849,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-09-06,6.159999847412109,6.300000190734863,5.894999980926514,5.920000076293945,4577900,6.308000087738037,6.874000000953674,7.654250001907348,,,6.874000000953674,8.19668296338285,5.551317038524499,35.52384716189955,38.48364743222785,5366000.0,0.8531308237048081,-4.051863807271849,2.2873255944833915,6.319221065434988,-2.471171188227106,-20.107959538467956,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
